GZ1,Acquired data,1,5
0.043375588953495026,190.5950927734375,194.5552978515625,6.830929756164551,42.30575942993164
0.04321073740720749,190.5950927734375,194.5552978515625,6.843329906463623,42.30590057373047
0.04384554550051689,190.59500122070312,194.55538940429688,6.8539299964904785,42.30574035644531
0.043380286544561386,190.59500122070312,194.5554962158203,6.855469703674316,42.305389404296875
0.04161516949534416,190.59500122070312,194.5555877685547,6.849099636077881,42.30476760864258
0.03824978694319725,190.5950927734375,194.5555877685547,6.838639736175537,42.30384063720703
0.0378846675157547,190.59519958496094,194.55569458007812,6.835399627685547,42.30326843261719
0.0338192880153656,190.59539794921875,194.55589294433594,6.837499618530273,42.30385971069336
0.03475402295589447,190.59559631347656,194.55609130859375,6.836589813232422,42.30506896972656
0.04148900508880615,190.5959930419922,194.55628967285156,6.834469795227051,42.30584716796875
0.0447240024805069,190.59649658203125,194.5565948486328,6.830179691314697,42.30588912963867
0.04745880141854286,190.59689331054688,194.55679321289062,6.825890064239502,42.30556869506836
0.04759340360760689,190.5972900390625,194.55690002441406,6.822479724884033,42.305240631103516
0.04542822018265724,190.59759521484375,194.55699157714844,6.825789928436279,42.30503845214844
0.04356296733021736,190.597900390625,194.55709838867188,6.830179691314697,42.304988861083984
0.044697973877191544,190.5981903076172,194.55709838867188,6.830019950866699,42.305179595947266
0.04683291167020798,190.59860229492188,194.55718994140625,6.829649925231934,42.30574035644531
0.046267516911029816,190.59909057617188,194.5572967529297,6.834129810333252,42.30644989013672
0.03960242122411728,190.59959411621094,194.55738830566406,6.832200050354004,42.30693817138672
0.0377371683716774,190.59999084472656,194.5574951171875,6.825160026550293,42.307010650634766
0.03617184981703758,190.6003875732422,194.55760192871094,6.81673002243042,42.30670928955078
0.03600652143359184,190.60049438476562,194.55760192871094,6.807029724121094,42.30635070800781
0.03394147381186485,190.60049438476562,194.5574951171875,6.806399822235107,42.305877685546875
0.02917657420039177,190.6003875732422,194.55738830566406,6.807989597320557,42.30510711669922
0.023910997435450554,190.6003875732422,194.5574951171875,6.807439804077148,42.30415725708008
0.02194608561694622,190.6002960205078,194.5576934814453,6.809779644012451,42.30392837524414
0.019680768251419067,190.60018920898438,194.55789184570312,6.8062896728515625,42.30485916137695
0.023015424609184265,190.60018920898438,194.55799865722656,6.799269676208496,42.305908203125
0.025950491428375244,190.60018920898438,194.55828857421875,6.797109603881836,42.306419372558594
0.024285035207867622,190.60009765625,194.5583953857422,6.792829990386963,42.306278228759766
0.023420186713337898,190.59999084472656,194.5583953857422,6.78564977645874,42.30592727661133
0.017954815179109573,190.59979248046875,194.55828857421875,6.785769939422607,42.305747985839844
0.013689640909433365,190.59979248046875,194.55819702148438,6.786009788513184,42.305728912353516
0.013424654491245747,190.59970092773438,194.55799865722656,6.783360004425049,42.305870056152344
0.013959323987364769,190.59959411621094,194.55799865722656,6.776839733123779,42.30653762817383
0.016193917021155357,190.59950256347656,194.55799865722656,6.775969982147217,42.30759811401367
0.01642865687608719,190.5992889404297,194.55819702148438,6.778359889984131,42.308589935302734
0.02256377786397934,190.59909057617188,194.55850219726562,6.774139881134033,42.30915069580078
0.028798559680581093,190.5989990234375,194.5587921142578,6.773210048675537,42.30928039550781
0.028033370152115822,190.5988006591797,194.55899047851562,6.780789852142334,42.30915069580078
0.02666832134127617,190.59860229492188,194.55918884277344,6.791689872741699,42.308860778808594
0.0232028029859066,190.598388671875,194.55929565429688,6.795660018920898,42.3082389831543
0.019737761467695236,190.59829711914062,194.5594024658203,6.796109676361084,42.30727005004883
0.013772664591670036,190.59829711914062,194.5594940185547,6.80394983291626,42.306488037109375
0.014207198284566402,190.5981903076172,194.5594940185547,6.809199810028076,42.30685043334961
0.014742344617843628,190.59799194335938,194.5594940185547,6.812389850616455,42.308048248291016
0.016777142882347107,190.5977020263672,194.55929565429688,6.8151397705078125,42.30896759033203
0.019011737778782845,190.59739685058594,194.55909729003906,6.813289642333984,42.30923080444336
0.017346756532788277,190.5970916748047,194.55889892578125,6.810579776763916,42.3089485168457
0.016081364825367928,190.59689331054688,194.55870056152344,6.814589977264404,42.30870819091797
0.015316177159547806,190.59689331054688,194.55859375,6.8241496086120605,42.30857849121094
0.012951199896633625,190.5970001220703,194.55870056152344,6.83489990234375,42.308448791503906
0.013785799965262413,190.5970916748047,194.55870056152344,6.8401198387146,42.308589935302734
0.01592073403298855,190.59719848632812,194.5587921142578,6.839759826660156,42.30908966064453
0.019855253398418427,190.5970916748047,194.5587921142578,6.839230060577393,42.309688568115234
0.022890456020832062,190.59689331054688,194.55870056152344,6.838449954986572,42.310089111328125
0.024825118482112885,190.59669494628906,194.55850219726562,6.833559989929199,42.310089111328125
0.018860021606087685,190.59658813476562,194.55828857421875,6.833580017089844,42.30986022949219
0.01619463600218296,190.59658813476562,194.55799865722656,6.839069843292236,42.30957794189453
0.015329312533140182,190.59658813476562,194.5576934814453,6.840419769287109,42.309207916259766
0.012164201587438583,190.59669494628906,194.55738830566406,6.837149620056152,42.30854797363281
0.00849888939410448,190.59669494628906,194.55709838867188,6.836619853973389,42.30768966674805
0.0054339151829481125,190.59669494628906,194.55679321289062,6.834349632263184,42.30746078491211
0.008068575523793697,190.59669494628906,194.55648803710938,6.830869674682617,42.30841827392578
0.008703380823135376,190.5968017578125,194.55628967285156,6.836099624633789,42.30952835083008
0.00943832192569971,190.5970001220703,194.5561981201172,6.839869976043701,42.31007766723633
0.009272994473576546,190.59739685058594,194.55609130859375,6.840109825134277,42.31005859375
0.007608013693243265,190.5977020263672,194.55609130859375,6.839749813079834,42.309810638427734
0.006542894523590803,190.597900390625,194.5561981201172,6.838629722595215,42.309539794921875
0.004277575761079788,190.59799194335938,194.55628967285156,6.8384199142456055,42.30942916870117
-0.0008878661319613457,190.59779357910156,194.556396484375,6.831629753112793,42.30967712402344
-0.0001529251312604174,190.5974884033203,194.556396484375,6.824679851531982,42.31039810180664
0.0015819433610886335,190.5972900390625,194.55648803710938,6.823609828948975,42.311378479003906
0.0028166095726191998,190.5972900390625,194.55648803710938,6.827579975128174,42.31230926513672
0.0029516895301640034,190.59759521484375,194.556396484375,6.8341498374938965,42.312828063964844
0.0022861596662551165,190.5980987548828,194.556396484375,6.84060001373291,42.31304931640625
0.0018213784787803888,190.59869384765625,194.556396484375,6.847179889678955,42.31296920776367
0.0037560416385531425,190.59909057617188,194.556396484375,6.850319862365723,42.31262969970703
0.00029100096435286105,190.59939575195312,194.55648803710938,6.838229656219482,42.31195831298828
-0.003874513553455472,190.59970092773438,194.5565948486328,6.83390998840332,42.310909271240234
-0.008239345625042915,190.59979248046875,194.55679321289062,6.839959621429443,42.30990982055664
-0.009504737332463264,190.59979248046875,194.55709838867188,6.841279983520508,42.31007766723633
-0.006170079577714205,190.5998992919922,194.55738830566406,6.841419696807861,42.31121063232422
-0.0021349487360566854,190.59979248046875,194.55760192871094,6.839699745178223,42.31210708618164
0.001499638892710209,190.59970092773438,194.55780029296875,6.834709644317627,42.312400817871094
0.0036345738917589188,190.59970092773438,194.55799865722656,6.833240032196045,42.31217956542969
0.006169098429381847,190.59959411621094,194.55819702148438,6.840829849243164,42.31168746948242
0.0062040421180427074,190.59970092773438,194.55809020996094,6.842509746551514,42.31132888793945
0.0015388024039566517,190.59999084472656,194.55809020996094,6.83752965927124,42.3112678527832
-0.001326377154327929,190.6003875732422,194.55799865722656,6.8365797996521,42.31142044067383
0.0006082861218601465,190.60089111328125,194.55799865722656,6.839439868927002,42.311859130859375
0.002443290315568447,190.6013946533203,194.55799865722656,6.839609622955322,42.312530517578125
0.003978364169597626,190.60179138183594,194.55809020996094,6.840789794921875,42.31311798095703
0.005512961186468601,190.60218811035156,194.55819702148438,6.842629909515381,42.31336975097656
0.006547832395881414,190.602294921875,194.55828857421875,6.838809967041016,42.31327819824219
0.004682580474764109,190.6020965576172,194.55828857421875,6.835839748382568,42.31303024291992
-0.00048286153469234705,190.60189819335938,194.55819702148438,6.837579727172852,42.31272888183594
-0.0017477755900472403,190.60179138183594,194.55809020996094,6.838429927825928,42.31222915649414
-0.005013021640479565,190.60159301757812,194.55799865722656,6.848029613494873,42.311397552490234
-0.007478134706616402,190.60159301757812,194.55789184570312,6.852129936218262,42.31121063232422
-0.009043456055223942,190.6013946533203,194.55789184570312,6.849599838256836,42.31217956542969
-0.006508455146104097,190.6013946533203,194.55780029296875,6.84975004196167,42.31344985961914
-0.004473655950278044,190.60128784179688,194.5576934814453,6.8484697341918945,42.31425857543945
-0.0027387873269617558,190.6011962890625,194.5576934814453,6.846109867095947,42.31438064575195
-0.0018040516879409552,190.6009979248047,194.55760192871094,6.844009876251221,42.31414794921875
0.0002307473769178614,190.60079956054688,194.55760192871094,6.841650009155273,42.31394958496094
0.0006652809679508209,190.6003875732422,194.5576934814453,6.841519832611084,42.31391906738281
-0.0004999741795472801,190.5998992919922,194.5576934814453,6.8486199378967285,42.314029693603516
0.0028351598884910345,190.59939575195312,194.55760192871094,6.8584699630737305,42.31446075439453
0.007169744465500116,190.5988006591797,194.55738830566406,6.857189655303955,42.31515884399414
0.010504878126084805,190.59829711914062,194.55718994140625,6.855159759521484,42.31578826904297
0.015239529311656952,190.59779357910156,194.55679321289062,6.853559970855713,42.316017150878906
0.0143742049112916,190.5972900390625,194.55648803710938,6.846099853515625,42.31596755981445
0.00960930623114109,190.5970001220703,194.5561981201172,6.836679935455322,42.31572723388672
0.008743981830775738,190.5968017578125,194.55599975585938,6.8351898193359375,42.315338134765625
0.00927865132689476,190.5968017578125,194.55599975585938,6.836829662322998,42.31464767456055
0.010913384146988392,190.5970001220703,194.5561981201172,6.830479621887207,42.31352996826172
0.006648210342973471,190.5972900390625,194.556396484375,6.828700065612793,42.31242752075195
0.0059831575490534306,190.59779357910156,194.5565948486328,6.829809665679932,42.312339782714844
0.006617962382733822,190.5981903076172,194.55670166015625,6.83174991607666,42.313167572021484
0.014552667737007141,190.59849548339844,194.55670166015625,6.835829734802246,42.31399917602539
0.015087337233126163,190.59869384765625,194.5565948486328,6.8421196937561035,42.31412887573242
0.014622556045651436,190.59889221191406,194.55628967285156,6.851079940795898,42.31354904174805
0.01385736744850874,190.59909057617188,194.55599975585938,6.855209827423096,42.312957763671875
0.01089205127209425,190.5991973876953,194.55580139160156,6.856709957122803,42.31258010864258
0.007326875347644091,190.5991973876953,194.5554962158203,6.863699913024902,42.31230926513672
0.004061629064381123,190.5992889404297,194.55538940429688,6.866620063781738,42.3123779296875
0.0061965640634298325,190.59950256347656,194.5552978515625,6.867959976196289,42.312889099121094
0.011931142769753933,190.59959411621094,194.55538940429688,6.867290019989014,42.313690185546875
0.015965797007083893,190.59979248046875,194.5554962158203,6.866779804229736,42.3143196105957
0.018800728023052216,190.5998992919922,194.55580139160156,6.8702898025512695,42.31456756591797
0.018035540357232094,190.59999084472656,194.55599975585938,6.876659870147705,42.314598083496094
0.02227046526968479,190.59999084472656,194.55628967285156,6.886049747467041,42.31443786621094
0.029605310410261154,190.59999084472656,194.55648803710938,6.890699863433838,42.31401062011719
0.02803998813033104,190.59999084472656,194.5565948486328,6.889489650726318,42.31325912475586
0.022474955767393112,190.5998992919922,194.55648803710938,6.884679794311523,42.3122673034668
0.019309846684336662,190.59970092773438,194.5561981201172,6.887159824371338,42.31171798706055
0.020744306966662407,190.59950256347656,194.55599975585938,6.8898797035217285,42.312408447265625
0.02377951145172119,190.59909057617188,194.55589294433594,6.889019966125488,42.31373977661133
0.029713883996009827,190.5989990234375,194.55589294433594,6.886630058288574,42.314727783203125
0.030448826029896736,190.5989990234375,194.55609130859375,6.879240036010742,42.314979553222656
0.0330839641392231,190.5991973876953,194.556396484375,6.8708696365356445,42.31489944458008
0.034318629652261734,190.59950256347656,194.55670166015625,6.862159729003906,42.31496810913086
0.0305531807243824,190.59979248046875,194.55699157714844,6.860260009765625,42.31501007080078
0.02868792787194252,190.60009765625,194.55718994140625,6.862809658050537,42.315120697021484
0.028622737154364586,190.6003875732422,194.5572967529297,6.858259677886963,42.31557083129883
0.0331575945019722,190.60069274902344,194.5572967529297,6.856509685516357,42.31638717651367
0.03669252246618271,190.60079956054688,194.5574951171875,6.851769924163818,42.31718826293945
0.03632739931344986,190.60089111328125,194.55760192871094,6.848320007324219,42.317718505859375
0.03536241501569748,190.6009979248047,194.5576934814453,6.848049640655518,42.317928314208984
0.033996887505054474,190.6009979248047,194.55780029296875,6.84237003326416,42.31787872314453
0.033431973308324814,190.60108947753906,194.55799865722656,6.839999675750732,42.31760787963867
0.028266530483961105,190.6013946533203,194.55819702148438,6.8408098220825195,42.317047119140625
0.019301649183034897,190.60169982910156,194.55828857421875,6.842549800872803,42.31624984741211
0.012936008162796497,190.6020965576172,194.55859375,6.838229656219482,42.3154296875
0.014571217820048332,190.602294921875,194.55909729003906,6.831999778747559,42.3154182434082
0.016705675050616264,190.60240173339844,194.5594024658203,6.830399990081787,42.316490173339844
0.018340885639190674,190.602294921875,194.55979919433594,6.832569599151611,42.31755065917969
0.023175671696662903,190.602294921875,194.56008911132812,6.837699890136719,42.31781768798828
0.02111014910042286,190.60218811035156,194.56028747558594,6.84145975112915,42.31733703613281
0.018445240333676338,190.6020965576172,194.5605010986328,6.848010063171387,42.31667709350586
0.014880063943564892,190.60189819335938,194.56069946289062,6.8508100509643555,42.31618881225586
0.01401473954319954,190.60169982910156,194.560791015625,6.852869987487793,42.3159294128418
0.016249332576990128,190.60150146484375,194.5609893798828,6.854310035705566,42.316009521484375
0.01968412660062313,190.6013946533203,194.56109619140625,6.855479717254639,42.31654739379883
0.024019187316298485,190.6011962890625,194.56118774414062,6.849760055541992,42.317359924316406
0.024754129350185394,190.6011962890625,194.56129455566406,6.8412299156188965,42.31794738769531
0.02708885818719864,190.60128784179688,194.5614013671875,6.84650993347168,42.31818771362305
0.02842366136610508,190.6013946533203,194.56149291992188,6.849390029907227,42.31806945800781
0.025158414617180824,190.60150146484375,194.5615997314453,6.852969646453857,42.3177604675293
0.0233932975679636,190.60169982910156,194.5615997314453,6.850839614868164,42.31728744506836
0.019428055733442307,190.60198974609375,194.5616912841797,6.844659805297852,42.316497802734375
0.015662606805562973,190.6020965576172,194.56179809570312,6.8368096351623535,42.3154182434082
0.01409776322543621,190.60218811035156,194.56179809570312,6.836349964141846,42.31460952758789
0.01503249816596508,190.602294921875,194.5616912841797,6.843539714813232,42.314937591552734
0.012667044065892696,190.60240173339844,194.5616912841797,6.8513898849487305,42.31597900390625
0.015902042388916016,190.6024932861328,194.5616912841797,6.845309734344482,42.31665802001953
0.017336979508399963,190.60279846191406,194.5615997314453,6.831609725952148,42.31657791137695
0.01637152023613453,190.60308837890625,194.5615997314453,6.827169895172119,42.31617736816406
0.018006252124905586,190.6033935546875,194.5615997314453,6.824419975280762,42.315799713134766
0.018841329962015152,190.60369873046875,194.5615997314453,6.822919845581055,42.315589904785156
0.01827593520283699,190.60389709472656,194.5615997314453,6.82574987411499,42.31551742553711
0.018111085519194603,190.60409545898438,194.5615997314453,6.827019691467285,42.31562042236328
0.020145883783698082,190.6042938232422,194.5616912841797,6.823050022125244,42.31605911254883
0.02558053284883499,190.60440063476562,194.56179809570312,6.817430019378662,42.316497802734375
0.025615476071834564,190.6044921875,194.56179809570312,6.823050022125244,42.316768646240234
0.0259498730301857,190.60459899902344,194.5618896484375,6.829669952392578,42.316829681396484
0.025184685364365578,190.6044921875,194.56179809570312,6.827189922332764,42.31658935546875
0.02371949888765812,190.60440063476562,194.5616912841797,6.8201799392700195,42.31612777709961
0.023554649204015732,190.60440063476562,194.5615997314453,6.8124799728393555,42.315547943115234
0.019189339131116867,190.6042022705078,194.5614013671875,6.813349723815918,42.3147087097168
0.014624235220253468,190.60389709472656,194.5609893798828,6.815109729766846,42.3137092590332
0.016158832237124443,190.60350036621094,194.56069946289062,6.818470001220703,42.313419342041016
0.018593696877360344,190.6031951904297,194.56039428710938,6.813989639282227,42.314327239990234
0.02282862365245819,190.60289001464844,194.56008911132812,6.806029796600342,42.31549835205078
0.031163394451141357,190.60260009765625,194.55979919433594,6.800099849700928,42.316139221191406
0.03399832546710968,190.6024932861328,194.55960083007812,6.804219722747803,42.31608963012695
0.03513285890221596,190.60240173339844,194.5594024658203,6.807369709014893,42.31586837768555
0.0374675877392292,190.60218811035156,194.55909729003906,6.7978997230529785,42.315818786621094
0.03780246153473854,190.60189819335938,194.55859375,6.7916998863220215,42.3160285949707
0.039937395602464676,190.6013946533203,194.55809020996094,6.787479877471924,42.31645965576172
0.04227212443947792,190.60079956054688,194.55760192871094,6.784949779510498,42.31719970703125
0.04600685089826584,190.60018920898438,194.55718994140625,6.7886199951171875,42.31822967529297
0.048741646111011505,190.59970092773438,194.55679321289062,6.790079593658447,42.319129943847656
0.049476586282253265,190.59909057617188,194.5565948486328,6.789629936218262,42.319828033447266
0.053211309015750885,190.59869384765625,194.55648803710938,6.782189846038818,42.3200798034668
0.0531461164355278,190.59829711914062,194.556396484375,6.776579856872559,42.31998062133789
0.050781141966581345,190.5980987548828,194.556396484375,6.771129608154297,42.31977844238281
0.050615813583135605,190.5977020263672,194.55648803710938,6.77485990524292,42.31930923461914
0.046850841492414474,190.59739685058594,194.5565948486328,6.776459693908691,42.31842041015625
0.04438572749495506,190.59719848632812,194.55670166015625,6.7787699699401855,42.3177490234375
0.04232020676136017,190.5970001220703,194.55679321289062,6.7802300453186035,42.31829833984375
0.037755101919174194,190.59689331054688,194.55679321289062,6.779549598693848,42.31962966918945
0.041290029883384705,190.5968017578125,194.55679321289062,6.786929607391357,42.32050704956055
0.04432475566864014,190.59669494628906,194.55679321289062,6.795459747314453,42.32054901123047
0.042459502816200256,190.5963897705078,194.55670166015625,6.79203987121582,42.320030212402344
0.03799453750252724,190.59619140625,194.55670166015625,6.784629821777344,42.31947708129883
0.03492908552289009,190.59609985351562,194.55679321289062,6.786159992218018,42.319129943847656
0.02986377850174904,190.5959930419922,194.55699157714844,6.789989948272705,42.31882858276367
0.027198871597647667,190.59609985351562,194.55718994140625,6.797729969024658,42.318668365478516
0.027133679017424583,190.5963897705078,194.5572967529297,6.804269790649414,42.318939208984375
0.03136860579252243,190.59669494628906,194.55738830566406,6.808159828186035,42.319419860839844
0.03290320187807083,190.59689331054688,194.55738830566406,6.808069705963135,42.31977081298828
0.03263821452856064,190.5970001220703,194.55738830566406,6.804569721221924,42.319828033447266
0.02917269803583622,190.59719848632812,194.55738830566406,6.8054399490356445,42.319557189941406
0.023107463493943214,190.59719848632812,194.5572967529297,6.808719635009766,42.319129943847656
0.01944262906908989,190.5972900390625,194.55709838867188,6.803699970245361,42.3184700012207
0.017177309840917587,190.59739685058594,194.55690002441406,6.802189826965332,42.317378997802734
0.00821195263415575,190.59759521484375,194.55648803710938,6.80148983001709,42.3161506652832
0.007546899374574423,190.5977020263672,194.5561981201172,6.802599906921387,42.31578826904297
0.010881557129323483,190.597900390625,194.55589294433594,6.796539783477783,42.316650390625
0.019216328859329224,190.5980987548828,194.55580139160156,6.791800022125244,42.3177604675293
0.025251314043998718,190.5980987548828,194.55569458007812,6.790209770202637,42.3182487487793
0.0226860661059618,190.5980987548828,194.55569458007812,6.778079986572266,42.31821060180664
0.019420819357037544,190.5981903076172,194.55569458007812,6.767950057983398,42.31801986694336
0.01515564601868391,190.59829711914062,194.55569458007812,6.769139766693115,42.317848205566406
0.015390384942293167,190.59829711914062,194.5555877685547,6.769179821014404,42.31787872314453
0.01602518931031227,190.5981903076172,194.55538940429688,6.7686896324157715,42.31801986694336
0.017560264095664024,190.5981903076172,194.5552978515625,6.7724199295043945,42.31856918334961
0.020894920453429222,190.5980987548828,194.5552978515625,6.767250061035156,42.3194694519043
0.02402978390455246,190.59779357910156,194.55538940429688,6.764509677886963,42.32029724121094
0.02606458216905594,190.59759521484375,194.5555877685547,6.761940002441406,42.3207893371582
0.028099380433559418,190.59759521484375,194.55580139160156,6.763609886169434,42.32093811035156
0.03003404475748539,190.5974884033203,194.55589294433594,6.775449752807617,42.32075881958008
0.031169051304459572,190.59739685058594,194.55599975585938,6.7835798263549805,42.320438385009766
0.032403718680143356,190.59739685058594,194.55609130859375,6.788099765777588,42.319820404052734
0.028438474982976913,190.5972900390625,194.55609130859375,6.7918596267700195,42.31897735595703
0.022473378106951714,190.59719848632812,194.55609130859375,6.794219970703125,42.318260192871094
0.02460831217467785,190.59689331054688,194.5561981201172,6.794429779052734,42.31861877441406
0.026643110439181328,190.59658813476562,194.55628967285156,6.798909664154053,42.31977081298828
0.027677983045578003,190.59629821777344,194.55648803710938,6.805949687957764,42.3206672668457
0.028312787413597107,190.59619140625,194.5565948486328,6.810329914093018,42.32088851928711
0.030947448685765266,190.59609985351562,194.55679321289062,6.809439659118652,42.32059860229492
0.033182043582201004,190.59609985351562,194.55679321289062,6.813159942626953,42.3201904296875
0.031116995960474014,190.59629821777344,194.55690002441406,6.820019721984863,42.319740295410156
0.03275172784924507,190.5963897705078,194.55679321289062,6.824949741363525,42.31958770751953
0.033886734396219254,190.5963897705078,194.55670166015625,6.830450057983398,42.31966781616211
0.034621674567461014,190.5963897705078,194.55670166015625,6.835219860076904,42.3201904296875
0.03585634380578995,190.5963897705078,194.55670166015625,6.836529731750488,42.32109069824219
0.03599094599485397,190.59649658203125,194.55679321289062,6.831309795379639,42.321800231933594
0.03722608834505081,190.59658813476562,194.55690002441406,6.826599597930908,42.32206726074219
0.03796055167913437,190.5968017578125,194.55690002441406,6.824249744415283,42.32206726074219
0.03579537197947502,190.5968017578125,194.55679321289062,6.81443977355957,42.32188034057617
0.03393011912703514,190.59689331054688,194.55648803710938,6.80226993560791,42.32157897949219
0.03446526452898979,190.59689331054688,194.55609130859375,6.791569709777832,42.32095718383789
0.03169974312186241,190.5968017578125,194.55580139160156,6.78840970993042,42.32008743286133
0.03423474356532097,190.5968017578125,194.5554962158203,6.7889299392700195,42.31972885131836
0.03776967525482178,190.59669494628906,194.5552978515625,6.792569637298584,42.32062911987305
0.03780414164066315,190.59669494628906,194.55519104003906,6.7999796867370605,42.321800231933594
0.03933921456336975,190.59658813476562,194.5550994873047,6.794919967651367,42.32238006591797
0.04347400367259979,190.59649658203125,194.55499267578125,6.789720058441162,42.32225799560547
0.0423087477684021,190.59629821777344,194.55479431152344,6.7853899002075195,42.32183074951172
0.04014356806874275,190.5959930419922,194.5544891357422,6.788329601287842,42.321529388427734
0.04107830300927162,190.59568786621094,194.55419921875,6.793309688568115,42.3213996887207
0.042813170701265335,190.59539794921875,194.5540008544922,6.79371976852417,42.32149887084961
0.043747905641794205,190.59519958496094,194.55380249023438,6.792870044708252,42.32175827026367
0.04438271373510361,190.59478759765625,194.5535888671875,6.791269779205322,42.32244873046875
0.0495174303650856,190.59439086914062,194.55349731445312,6.785569667816162,42.3231086730957
0.05455248802900314,190.593994140625,194.55319213867188,6.780449867248535,42.32333755493164
0.056987352669239044,190.59349060058594,194.5529022216797,6.78486967086792,42.323238372802734
0.05372210592031479,190.5928955078125,194.552490234375,6.790030002593994,42.322898864746094
0.052556853741407394,190.59259033203125,194.55209350585938,6.789089679718018,42.3222770690918
0.05299186334013939,190.59230041503906,194.55169677734375,6.78863000869751,42.3213996887207
0.05042661353945732,190.59219360351562,194.5515899658203,6.789989948272705,42.320247650146484
0.043761517852544785,190.59210205078125,194.5515899658203,6.793900012969971,42.31903839111328
0.04219619557261467,190.59219360351562,194.55178833007812,6.801429748535156,42.31888961791992
0.038230955600738525,190.59230041503906,194.552001953125,6.808469772338867,42.31979751586914
0.04236574470996857,190.59239196777344,194.5522918701172,6.809799671173096,42.32059860229492
0.050200313329696655,190.59249877929688,194.55239868164062,6.803899765014648,42.32074737548828
0.05293510854244232,190.5926971435547,194.552490234375,6.8080596923828125,42.32040023803711
0.05216992273926735,190.5928955078125,194.55259704589844,6.812269687652588,42.31999969482422
0.05340506508946419,190.59300231933594,194.55259704589844,6.812009811401367,42.319740295410156
0.05193987861275673,190.59320068359375,194.5526885986328,6.803269863128662,42.319637298583984
0.049074698239564896,190.59339904785156,194.5529022216797,6.7996697425842285,42.319820404052734
0.05160922184586525,190.59349060058594,194.5531005859375,6.802309989929199,42.320430755615234
0.05324443429708481,190.59349060058594,194.5532989501953,6.8029398918151855,42.32135009765625
0.0527791753411293,190.59368896484375,194.5532989501953,6.805549621582031,42.322017669677734
0.053013913333415985,190.593994140625,194.55319213867188,6.808859825134277,42.32229995727539
0.05464864522218704,190.59429931640625,194.55299377441406,6.809119701385498,42.32221984863281
0.051883600652217865,190.59478759765625,194.5529022216797,6.808529853820801,42.32194900512695
0.04871801659464836,190.59519958496094,194.5529022216797,6.810229778289795,42.321617126464844
0.04365318641066551,190.59539794921875,194.55319213867188,6.815589904785156,42.3211784362793
0.03858787938952446,190.59559631347656,194.55380249023438,6.8213396072387695,42.32041931152344
0.03432270511984825,190.59568786621094,194.5543975830078,6.827449798583984,42.320030212402344
0.03685770928859711,190.59579467773438,194.55490112304688,6.831549644470215,42.32093811035156
0.04049229621887207,190.59579467773438,194.5552978515625,6.83351993560791,42.3222770690918
0.04862727224826813,190.59579467773438,194.5552978515625,6.834709644317627,42.32304000854492
0.051061660051345825,190.59579467773438,194.55519104003906,6.836879730224609,42.323089599609375
0.04979674518108368,190.59579467773438,194.5550994873047,6.839230060577393,42.322837829589844
0.047131363302469254,190.59579467773438,194.55490112304688,6.8369598388671875,42.32252883911133
0.045066315680742264,190.59609985351562,194.55490112304688,6.837589740753174,42.32231903076172
0.041000936180353165,190.5968017578125,194.55499267578125,6.841419696807861,42.322269439697266
0.042835939675569534,190.5974884033203,194.55490112304688,6.85768985748291,42.32251739501953
0.047370795160532,190.5981903076172,194.55479431152344,6.866299629211426,42.323219299316406
0.050705455243587494,190.59889221191406,194.55479431152344,6.870309829711914,42.323978424072266
0.05474058538675308,190.59939575195312,194.55490112304688,6.875129699707031,42.324378967285156
0.0584753081202507,190.59950256347656,194.55499267578125,6.877089977264404,42.324317932128906
0.06011004000902176,190.59959411621094,194.5550994873047,6.8757100105285645,42.324058532714844
0.060444917529821396,190.59950256347656,194.5552978515625,6.883800029754639,42.32362747192383
0.06497976928949356,190.59950256347656,194.5552978515625,6.890769958496094,42.322959899902344
0.06831442564725876,190.59970092773438,194.55538940429688,6.885249614715576,42.32183837890625
0.06804944574832916,190.59979248046875,194.55519104003906,6.883110046386719,42.32062911987305
0.06818404793739319,190.5998992919922,194.55490112304688,6.881649971008301,42.32041931152344
0.07231883704662323,190.60009765625,194.5546875,6.879930019378662,42.321319580078125
0.0761536955833435,190.59999084472656,194.5543975830078,6.87585973739624,42.322269439697266
0.08238847553730011,190.59979248046875,194.55409240722656,6.86998987197876,42.32263946533203
0.08452340960502625,190.59950256347656,194.55389404296875,6.869969844818115,42.32246017456055
0.08555828034877777,190.59939575195312,194.55380249023438,6.870359897613525,42.32209777832031
0.08929300308227539,190.5991973876953,194.55369567871094,6.869189739227295,42.32183837890625
0.09212745726108551,190.5991973876953,194.5535888671875,6.871860027313232,42.321868896484375
0.09266261011362076,190.5988006591797,194.55349731445312,6.877659797668457,42.32209777832031
0.09739726036787033,190.5981903076172,194.5533905029297,6.8776397705078125,42.32273864746094
0.09683186560869217,190.5974884033203,194.5532989501953,6.869799613952637,42.32362747192383
0.09826680272817612,190.5968017578125,194.55319213867188,6.8605499267578125,42.32423782348633
0.10150180011987686,190.59609985351562,194.55299377441406,6.852540016174316,42.324520111083984
0.1045365259051323,190.59559631347656,194.55279541015625,6.845489978790283,42.32449722290039
0.10537136346101761,190.59548950195312,194.55259704589844,6.8403496742248535,42.324378967285156
0.10080602020025253,190.59559631347656,194.552490234375,6.840399742126465,42.32406997680664
0.0952409878373146,190.59579467773438,194.552490234375,6.83683967590332,42.32344055175781
0.08797556161880493,190.59579467773438,194.552490234375,6.8294196128845215,42.32251739501953
