GZ1,Acquired data,1,5
-0.38196632266044617,190.57460021972656,194.5782012939453,6.900489807128906,42.352359771728516
-0.3843241333961487,190.57440185546875,194.57789611816406,6.9081597328186035,42.35103988647461
-0.387381911277771,190.57418823242188,194.57769775390625,6.921259880065918,42.35009002685547
-0.3884408175945282,190.5738983154297,194.57749938964844,6.931349754333496,42.350379943847656
-0.3820972740650177,190.57359313964844,194.57730102539062,6.933640003204346,42.35138702392578
-0.3733561933040619,190.5732879638672,194.5771026611328,6.93058967590332,42.35198974609375
-0.37021511793136597,190.572998046875,194.57688903808594,6.928319931030273,42.35190963745117
-0.36997318267822266,190.5727996826172,194.57688903808594,6.934179782867432,42.35145950317383
-0.3689301609992981,190.5727996826172,194.57688903808594,6.937160015106201,42.35103988647461
-0.3705879747867584,190.572998046875,194.57699584960938,6.933879852294922,42.3507080078125
-0.3688468635082245,190.5732879638672,194.5771026611328,6.9309797286987305,42.350547790527344
-0.3654043972492218,190.57350158691406,194.5771942138672,6.939119815826416,42.35076904296875
-0.3622633218765259,190.57379150390625,194.577392578125,6.953069686889648,42.35139846801758
-0.3588208556175232,190.57398986816406,194.57749938964844,6.959949970245361,42.35212707519531
-0.3551781475543976,190.57418823242188,194.57769775390625,6.96213960647583,42.35260772705078
-0.3531375825405121,190.5742950439453,194.57798767089844,6.960299968719482,42.35280990600586
-0.3525942862033844,190.5742950439453,194.5782928466797,6.958739757537842,42.35271072387695
-0.35395264625549316,190.57440185546875,194.5784912109375,6.954939842224121,42.352378845214844
-0.3594117760658264,190.57449340820312,194.5786895751953,6.951979637145996,42.351898193359375
-0.36156928539276123,190.57460021972656,194.57879638671875,6.952059745788574,42.35124969482422
-0.36282655596733093,190.57479858398438,194.57888793945312,6.9501800537109375,42.35051727294922
-0.36278489232063293,190.57508850097656,194.5791015625,6.950969696044922,42.35068893432617
-0.3569429814815521,190.57550048828125,194.5792999267578,6.947479724884033,42.3519287109375
-0.3525010943412781,190.57589721679688,194.5793914794922,6.946310043334961,42.353187561035156
-0.35026025772094727,190.5762939453125,194.57949829101562,6.947350025177002,42.353668212890625
-0.3497169613838196,190.57659912109375,194.57958984375,6.9475998878479,42.35348892211914
-0.3473750650882721,190.57699584960938,194.5793914794922,6.952719688415527,42.35306930541992
-0.34433314204216003,190.57730102539062,194.5792999267578,6.955929756164551,42.352779388427734
-0.34219151735305786,190.5775909423828,194.57899475097656,6.961799621582031,42.35274887084961
-0.3395501375198364,190.57798767089844,194.57879638671875,6.9728498458862305,42.35294723510742
-0.3376087546348572,190.5782928466797,194.57859802246094,6.986670017242432,42.35350799560547
-0.33646658062934875,190.5784912109375,194.57839965820312,6.993459701538086,42.35429000854492
-0.33442410826683044,190.57859802246094,194.57809448242188,6.986269950866699,42.35490798950195
-0.3321813642978668,190.57879638671875,194.57798767089844,6.977459907531738,42.355098724365234
-0.33204054832458496,190.57888793945312,194.57778930664062,6.9794697761535645,42.3548583984375
-0.32929807901382446,190.57888793945312,194.5775909423828,6.983069896697998,42.3543586730957
-0.33105695247650146,190.5791015625,194.57749938964844,6.979439735412598,42.353660583496094
-0.3327147662639618,190.5792999267578,194.57749938964844,6.978379726409912,42.352718353271484
-0.3341722786426544,190.57949829101562,194.5775909423828,6.982339859008789,42.35152816772461
-0.33833062648773193,190.57969665527344,194.57769775390625,6.986660003662109,42.350650787353516
-0.3399884104728699,190.57989501953125,194.57769775390625,6.990170001983643,42.350948333740234
-0.33504676818847656,190.58009338378906,194.57789611816406,6.987069606781006,42.3520393371582
-0.33140406012535095,190.58009338378906,194.57798767089844,6.984969615936279,42.35272979736328
-0.32756295800209045,190.58009338378906,194.57798767089844,6.984910011291504,42.35268020629883
-0.326020210981369,190.5800018310547,194.5782012939453,6.982460021972656,42.35220718383789
-0.3275788426399231,190.5797882080078,194.57839965820312,6.9828200340271,42.35166931152344
-0.32783663272857666,190.5793914794922,194.5786895751953,6.980000019073486,42.35131072998047
-0.32739442586898804,190.57888793945312,194.57899475097656,6.9716997146606445,42.35123062133789
-0.3278525173664093,190.5784912109375,194.5793914794922,6.9659199714660645,42.35139846801758
-0.32931193709373474,190.57798767089844,194.5797882080078,6.9591498374938965,42.352020263671875
-0.32767003774642944,190.5775909423828,194.5802001953125,6.955420017242432,42.35279846191406
-0.32062840461730957,190.57730102539062,194.5804901123047,6.9541096687316895,42.35327911376953
-0.31818538904190063,190.5771026611328,194.58079528808594,6.960829734802246,42.35342788696289
-0.32034292817115784,190.57688903808594,194.58099365234375,6.965129852294922,42.35337829589844
-0.31830236315727234,190.57699584960938,194.58139038085938,6.9633097648620605,42.35327911376953
-0.3210606873035431,190.57730102539062,194.58200073242188,6.965129852294922,42.352989196777344
-0.32371795177459717,190.57769775390625,194.58270263671875,6.970919609069824,42.352359771728516
-0.3278762698173523,190.57789611816406,194.58338928222656,6.966189861297607,42.35150909423828
-0.32833433151245117,190.57809448242188,194.58409118652344,6.96088981628418,42.3514289855957
-0.32699188590049744,190.57809448242188,194.58470153808594,6.957180023193359,42.35248947143555
-0.3263494074344635,190.57798767089844,194.58509826660156,6.953709602355957,42.35371017456055
-0.3210091292858124,190.57789611816406,194.5854949951172,6.955659866333008,42.354209899902344
-0.3197658658027649,190.57778930664062,194.5858917236328,6.95311975479126,42.35411071777344
-0.32072365283966064,190.57778930664062,194.58619689941406,6.950689792633057,42.35382080078125
-0.32268282771110535,190.57789611816406,194.58639526367188,6.951449871063232,42.353519439697266
-0.32484033703804016,190.57798767089844,194.5865020751953,6.948849678039551,42.35348892211914
-0.3266983926296234,190.57809448242188,194.58639526367188,6.946499824523926,42.35361862182617
-0.32635730504989624,190.5782012939453,194.58628845214844,6.9481096267700195,42.35403060913086
-0.322615385055542,190.5782012939453,194.58619689941406,6.947549819946289,42.35472869873047
-0.31617265939712524,190.57798767089844,194.58609008789062,6.943269729614258,42.35523986816406
-0.31163159012794495,190.57769775390625,194.58599853515625,6.934149742126465,42.3553581237793
-0.31178829073905945,190.577392578125,194.5858917236328,6.922489643096924,42.35506820678711
-0.309146910905838,190.57699584960938,194.58580017089844,6.916800022125244,42.35450744628906
-0.30650556087493896,190.57669067382812,194.58560180664062,6.917719841003418,42.353759765625
-0.3139635920524597,190.5762939453125,194.58499145507812,6.913719654083252,42.35272979736328
-0.31902220845222473,190.57589721679688,194.58428955078125,6.903229713439941,42.3513298034668
-0.3248799741268158,190.57550048828125,194.58349609375,6.90041971206665,42.3502197265625
-0.3261372148990631,190.5751953125,194.5825958251953,6.908649921417236,42.350318908691406
-0.3245964050292969,190.57489013671875,194.58169555664062,6.9167799949646,42.35123062133789
-0.3197539448738098,190.57489013671875,194.58099365234375,6.928199768066406,42.351890563964844
-0.31451094150543213,190.5749969482422,194.58029174804688,6.930549621582031,42.3518180847168
-0.31636902689933777,190.5749969482422,194.57958984375,6.929049968719482,42.351417541503906
-0.31902816891670227,190.57508850097656,194.5791015625,6.933640003204346,42.351070404052734
-0.32018622756004333,190.5751953125,194.5786895751953,6.9342498779296875,42.35083770751953
-0.320243775844574,190.5751953125,194.57839965820312,6.935060024261475,42.35083770751953
-0.31960129737854004,190.5751953125,194.5782928466797,6.938129901885986,42.35110855102539
-0.3176599442958832,190.5751953125,194.5782928466797,6.9409499168396,42.35178756713867
-0.31811800599098206,190.57508850097656,194.5782928466797,6.943789958953857,42.352577209472656
-0.3177768886089325,190.5751953125,194.5782928466797,6.94366979598999,42.353179931640625
-0.3179336190223694,190.5753936767578,194.5782012939453,6.945889949798584,42.35348892211914
-0.3178919553756714,190.57559204101562,194.57809448242188,6.948169708251953,42.35350799560547
-0.3169500231742859,190.57598876953125,194.57809448242188,6.9535698890686035,42.35342025756836
-0.3146081268787384,190.57640075683594,194.57809448242188,6.95743989944458,42.353057861328125
-0.3143661916255951,190.57679748535156,194.5782928466797,6.95842981338501,42.35234832763672
-0.31512561440467834,190.5771942138672,194.5784912109375,6.960849761962891,42.3514404296875
-0.3153834342956543,190.5775909423828,194.5786895751953,6.974249839782715,42.35117721557617
-0.31094151735305786,190.57778930664062,194.57888793945312,6.980899810791016,42.35206985473633
-0.3080998957157135,190.57798767089844,194.57919311523438,6.971409797668457,42.353248596191406
-0.30525633692741394,190.57798767089844,194.5793914794922,6.963500022888184,42.353790283203125
-0.30561521649360657,190.57789611816406,194.57958984375,6.955559730529785,42.353580474853516
-0.3065730333328247,190.57769775390625,194.57989501953125,6.9572296142578125,42.3531379699707
-0.3076319098472595,190.57749938964844,194.5800018310547,6.953759670257568,42.352718353271484
-0.3082902431488037,190.57730102539062,194.57989501953125,6.946459770202637,42.352317810058594
-0.3062478005886078,190.57730102539062,194.5797882080078,6.946149826049805,42.352108001708984
-0.30290451645851135,190.57730102539062,194.57969665527344,6.955109596252441,42.352378845214844
-0.3000628650188446,190.57749938964844,194.57949829101562,6.963919639587402,42.35297775268555
-0.29832178354263306,190.5775909423828,194.5792999267578,6.9641499519348145,42.35350036621094
-0.29447877407073975,190.5775909423828,194.5792999267578,6.964269638061523,42.35371017456055
-0.2920376658439636,190.57749938964844,194.5793914794922,6.96343994140625,42.3536491394043
-0.2903957664966583,190.57730102539062,194.57949829101562,6.963479995727539,42.353397369384766
-0.2897532880306244,190.57699584960938,194.57969665527344,6.967459678649902,42.353050231933594
-0.2928110957145691,190.57659912109375,194.5797882080078,6.974069595336914,42.35247802734375
-0.30077075958251953,190.57620239257812,194.5797882080078,6.974209785461426,42.351600646972656
-0.30542880296707153,190.57579040527344,194.57989501953125,6.971649646759033,42.35076904296875
-0.30328527092933655,190.5753936767578,194.57989501953125,6.9765496253967285,42.35103988647461
-0.3015441596508026,190.5749969482422,194.58009338378906,6.9741997718811035,42.35226058959961
-0.29760196805000305,190.57469177246094,194.5803985595703,6.966049671173096,42.353267669677734
-0.29126036167144775,190.57469177246094,194.58079528808594,6.966189861297607,42.353477478027344
-0.288418710231781,190.57479858398438,194.581298828125,6.970259666442871,42.35313034057617
-0.28777623176574707,190.57508850097656,194.58180236816406,6.9687700271606445,42.35279846191406
-0.2871337831020355,190.57550048828125,194.58229064941406,6.965590000152588,42.352630615234375
-0.2873934805393219,190.57598876953125,194.58279418945312,6.967229843139648,42.35255813598633
-0.28365159034729004,190.57640075683594,194.58338928222656,6.966059684753418,42.35281753540039
-0.28380829095840454,190.57669067382812,194.58389282226562,6.961420059204102,42.35358810424805
-0.28526771068573,190.57688903808594,194.58419799804688,6.954919815063477,42.35445785522461
-0.2836258113384247,190.5771026611328,194.5843963623047,6.946189880371094,42.355098724365234
-0.28358224034309387,190.5771942138672,194.58428955078125,6.938389778137207,42.3554573059082
-0.283040851354599,190.57730102539062,194.58419799804688,6.935909748077393,42.355430603027344
-0.2846986651420593,190.577392578125,194.58389282226562,6.9388298988342285,42.35511779785156
-0.28845643997192383,190.5775909423828,194.5836944580078,6.938590049743652,42.35451889038086
-0.2947147488594055,190.57769775390625,194.58358764648438,6.930079936981201,42.353538513183594
-0.3004733622074127,190.57789611816406,194.58349609375,6.917359828948975,42.35234069824219
-0.3051314055919647,190.57809448242188,194.58349609375,6.918339729309082,42.351768493652344
-0.3071897625923157,190.5782928466797,194.58338928222656,6.92786979675293,42.3524284362793
-0.3072472810745239,190.5784912109375,194.58319091796875,6.923889636993408,42.353370666503906
-0.30310481786727905,190.57859802246094,194.58279418945312,6.918379783630371,42.35382080078125
-0.3024642765522003,190.57859802246094,194.5823974609375,6.92264986038208,42.35358810424805
-0.30592259764671326,190.57839965820312,194.58180236816406,6.924540042877197,42.35309982299805
-0.3084806501865387,190.57809448242188,194.581298828125,6.922189712524414,42.352638244628906
-0.3079373836517334,190.57778930664062,194.58090209960938,6.925679683685303,42.35228729248047
-0.30979543924331665,190.577392578125,194.58059692382812,6.929959774017334,42.352027893066406
-0.3096545934677124,190.57699584960938,194.58029174804688,6.930209636688232,42.352230072021484
-0.30651161074638367,190.57669067382812,194.5800018310547,6.93887996673584,42.352779388427734
-0.3028707802295685,190.5764923095703,194.5797882080078,6.949749946594238,42.35323715209961
-0.297229140996933,190.5762939453125,194.5797882080078,6.947409629821777,42.353450775146484
-0.29388588666915894,190.5760955810547,194.57989501953125,6.944969654083252,42.35334014892578
-0.28934478759765625,190.5760955810547,194.58009338378906,6.946670055389404,42.35297775268555
-0.290703147649765,190.5760955810547,194.5802001953125,6.940320014953613,42.3525505065918
-0.2927614748477936,190.57620239257812,194.58029174804688,6.934030055999756,42.351898193359375
-0.2926187217235565,190.57640075683594,194.58029174804688,6.928139686584473,42.3509407043457
-0.2923768162727356,190.57659912109375,194.58009338378906,6.927259922027588,42.35001754760742
-0.2898346185684204,190.57669067382812,194.57989501953125,6.9298295974731445,42.350128173828125
-0.2855929732322693,190.57679748535156,194.57969665527344,6.9258599281311035,42.351139068603516
-0.2781508266925812,190.57679748535156,194.57949829101562,6.922389984130859,42.35211944580078
-0.27241000533103943,190.57679748535156,194.5793914794922,6.930369853973389,42.352378845214844
-0.269066721200943,190.57688903808594,194.5792999267578,6.934959888458252,42.35218048095703
-0.2672245502471924,190.57699584960938,194.57919311523438,6.9358696937561035,42.351890563964844
-0.2668834328651428,190.5771942138672,194.5792999267578,6.935919761657715,42.35169982910156
-0.2652415335178375,190.57730102539062,194.5792999267578,6.930569648742676,42.35173797607422
-0.26269933581352234,190.5771942138672,194.5792999267578,6.923460006713867,42.3520393371582
-0.2616582214832306,190.57699584960938,194.5793914794922,6.921829700469971,42.35274887084961
-0.2620152235031128,190.57679748535156,194.5793914794922,6.925809860229492,42.35361862182617
-0.2632743716239929,190.57659912109375,194.57949829101562,6.921249866485596,42.354339599609375
-0.26403188705444336,190.5764923095703,194.57949829101562,6.914859771728516,42.354610443115234
-0.2662905156612396,190.57659912109375,194.5792999267578,6.917259693145752,42.35443878173828
-0.26754775643348694,190.57659912109375,194.57899475097656,6.921730041503906,42.354000091552734
-0.27170607447624207,190.5764923095703,194.57859802246094,6.92795991897583,42.353328704833984
-0.27256470918655396,190.5764923095703,194.5782928466797,6.929539680480957,42.35240936279297
-0.27502167224884033,190.57640075683594,194.57798767089844,6.929149627685547,42.35123062133789
-0.2796797454357147,190.5760955810547,194.57789611816406,6.93366003036499,42.35051727294922
-0.2799375355243683,190.57598876953125,194.57809448242188,6.934599876403809,42.35102844238281
-0.2755967080593109,190.57589721679688,194.5782012939453,6.931339740753174,42.35205078125
-0.27175372838974,190.57569885253906,194.5782928466797,6.926549911499023,42.35261917114258
-0.2695128917694092,190.57569885253906,194.57839965820312,6.917649745941162,42.352378845214844
-0.26887041330337524,190.57569885253906,194.5784912109375,6.910049915313721,42.35184860229492
-0.2704290449619293,190.57559204101562,194.57839965820312,6.906189918518066,42.35116958618164
-0.26968738436698914,190.57550048828125,194.57839965820312,6.900829792022705,42.35070037841797
-0.2694454491138458,190.57550048828125,194.5782012939453,6.901889801025391,42.35050964355469
-0.27020299434661865,190.57559204101562,194.57809448242188,6.908869743347168,42.350589752197266
-0.27156132459640503,190.57589721679688,194.57778930664062,6.918999671936035,42.35096740722656
-0.2677183151245117,190.5760955810547,194.577392578125,6.920589923858643,42.351497650146484
-0.26267752051353455,190.5762939453125,194.5771026611328,6.921979904174805,42.35177993774414
-0.2594353258609772,190.57640075683594,194.57688903808594,6.927779674530029,42.351749420166016
-0.25629234313964844,190.5762939453125,194.57669067382812,6.9286699295043945,42.35154724121094
-0.2556517720222473,190.5760955810547,194.57659912109375,6.928079605102539,42.351280212402344
-0.25780928134918213,190.57620239257812,194.57688903808594,6.926909923553467,42.350830078125
-0.2589673697948456,190.57640075683594,194.57730102539062,6.923859596252441,42.35007858276367
-0.26252487301826477,190.57659912109375,194.57769775390625,6.929110050201416,42.34914016723633
-0.2646842896938324,190.57679748535156,194.57809448242188,6.938119888305664,42.349037170410156
-0.26154130697250366,190.5771026611328,194.57839965820312,6.9417500495910645,42.34994888305664
-0.25749993324279785,190.5771942138672,194.57859802246094,6.947399616241455,42.35091018676758
-0.25585800409317017,190.5771942138672,194.57859802246094,6.950419902801514,42.3513298034668
-0.2541150152683258,190.5771026611328,194.5786895751953,6.953869819641113,42.35108947753906
-0.25507470965385437,190.57679748535156,194.5786895751953,6.959089756011963,42.350677490234375
-0.2574325203895569,190.57640075683594,194.57859802246094,6.963659763336182,42.35042953491211
-0.25839030742645264,190.57620239257812,194.57859802246094,6.96567964553833,42.35041046142578
-0.25874727964401245,190.57598876953125,194.5786895751953,6.971669673919678,42.35043716430664
-0.25510647892951965,190.57579040527344,194.5786895751953,6.977019786834717,42.350807189941406
-0.25086483359336853,190.57569885253906,194.5786895751953,6.975279808044434,42.351478576660156
-0.24722211062908173,190.57559204101562,194.57879638671875,6.9662699699401855,42.352020263671875
-0.24288128316402435,190.5753936767578,194.57879638671875,6.958699703216553,42.35205841064453
-0.240037739276886,190.57508850097656,194.57888793945312,6.957409858703613,42.35158920288086
-0.24139608442783356,190.57469177246094,194.57888793945312,6.953469753265381,42.35102081298828
-0.24655386805534363,190.57440185546875,194.57888793945312,6.953819751739502,42.350337982177734
-0.24991300702095032,190.57398986816406,194.57888793945312,6.958469867706299,42.34938049316406
-0.25427162647247314,190.57350158691406,194.57879638671875,6.969169616699219,42.348148345947266
-0.2601293921470642,190.5727996826172,194.5786895751953,6.977519989013672,42.34722900390625
-0.2623860836029053,190.5721893310547,194.57859802246094,6.984979629516602,42.34754943847656
-0.26194581389427185,190.57150268554688,194.57839965820312,6.982120037078857,42.34859848022461
-0.2598022520542145,190.57089233398438,194.5782012939453,6.976809978485107,42.34935760498047
-0.2585608661174774,190.57049560546875,194.57798767089844,6.973710060119629,42.34935760498047
-0.2572184205055237,190.57029724121094,194.57778930664062,6.970279693603516,42.348838806152344
-0.2598775625228882,190.5701904296875,194.57749938964844,6.971859931945801,42.348350524902344
-0.26373451948165894,190.5701904296875,194.57730102539062,6.976150035858154,42.34809875488281
-0.2635937035083771,190.57009887695312,194.5771942138672,6.979339599609375,42.34811019897461
-0.26345095038414,190.5699920654297,194.5771942138672,6.98190975189209,42.34844970703125
-0.2603098750114441,190.56979370117188,194.57730102539062,6.977789878845215,42.34925079345703
-0.25786685943603516,190.56948852539062,194.577392578125,6.9726996421813965,42.35017776489258
-0.25422602891921997,190.56919860839844,194.57749938964844,6.971989631652832,42.3508186340332
-0.24958385527133942,190.569091796875,194.57749938964844,6.974959850311279,42.351078033447266
-0.24974247813224792,190.56900024414062,194.57749938964844,6.976539611816406,42.351070404052734
-0.25029972195625305,190.569091796875,194.5775909423828,6.972709655761719,42.35097885131836
-0.2496572583913803,190.56919860839844,194.57749938964844,6.968719959259033,42.350608825683594
-0.2483167052268982,190.56948852539062,194.57749938964844,6.966969966888428,42.349937438964844
-0.24857451021671295,190.56979370117188,194.57749938964844,6.959689617156982,42.34906768798828
-0.24943313002586365,190.5699920654297,194.57749938964844,6.957550048828125,42.3489875793457
-0.24579039216041565,190.5703887939453,194.577392578125,6.956809997558594,42.35001754760742
-0.2382490485906601,190.57080078125,194.577392578125,6.951079845428467,42.35111999511719
-0.23330551385879517,190.57119750976562,194.57730102539062,6.951269626617432,42.351478576660156
-0.23136413097381592,190.57159423828125,194.5771942138672,6.948159694671631,42.35116958618164
-0.23142166435718536,190.5718994140625,194.5771942138672,6.944729804992676,42.350738525390625
-0.23248055577278137,190.5721893310547,194.577392578125,6.953429698944092,42.35041809082031
-0.2323378175497055,190.57249450683594,194.5775909423828,6.9563798904418945,42.35022735595703
-0.228496715426445,190.5727996826172,194.57789611816406,6.948489665985107,42.35017013549805
-0.22605562210083008,190.5731964111328,194.5782012939453,6.938119888305664,42.350399017333984
-0.22601206600666046,190.57350158691406,194.5782928466797,6.93757963180542,42.350807189941406
-0.22527040541172028,190.5738983154297,194.5782012939453,6.941989898681641,42.35108947753906
-0.2222284972667694,190.57418823242188,194.57789611816406,6.944149971008301,42.35103988647461
-0.2237871140241623,190.57449340820312,194.57769775390625,6.945399761199951,42.35072708129883
-0.22724545001983643,190.57460021972656,194.57749938964844,6.950809955596924,42.35017013549805
-0.229303777217865,190.57469177246094,194.57730102539062,6.951809883117676,42.34954071044922
-0.23506046831607819,190.57469177246094,194.5771942138672,6.9517598152160645,42.348690032958984
-0.2399187982082367,190.57469177246094,194.5771942138672,6.954129695892334,42.34745788574219
-0.24407713115215302,190.57460021972656,194.577392578125,6.9514899253845215,42.346378326416016
-0.24623654782772064,190.57449340820312,194.57749938964844,6.951479911804199,42.34661865234375
-0.24639326333999634,190.5742950439453,194.57769775390625,6.939939975738525,42.347679138183594
-0.2421516329050064,190.57418823242188,194.57789611816406,6.937629699707031,42.348487854003906
-0.24220915138721466,190.5738983154297,194.57789611816406,6.9375996589660645,42.34864807128906
-0.24146750569343567,190.57359313964844,194.57789611816406,6.94081974029541,42.3483772277832
-0.24342666566371918,190.57339477539062,194.57778930664062,6.954209804534912,42.348087310791016
-0.24178475141525269,190.57308959960938,194.5775909423828,6.959739685058594,42.3478889465332
-0.23934173583984375,190.57269287109375,194.577392578125,6.949729919433594,42.34785842895508
-0.23710091412067413,190.57229614257812,194.5771942138672,6.945069789886475,42.34822082519531
-0.23765817284584045,190.57199096679688,194.57699584960938,6.948539733886719,42.34907913208008
-0.23631569743156433,190.57179260253906,194.57688903808594,6.955770015716553,42.350040435791016
-0.2309735268354416,190.57159423828125,194.57679748535156,6.953539848327637,42.350807189941406
-0.22893297672271729,190.5717010498047,194.57679748535156,6.949219703674316,42.35124969482422
-0.22939105331897736,190.57159423828125,194.57688903808594,6.954899787902832,42.35133743286133
-0.2245485931634903,190.57159423828125,194.57699584960938,6.959529876708984,42.35110855102539
-0.22400721907615662,190.57139587402344,194.5771026611328,6.957059860229492,42.350807189941406
-0.22696392238140106,190.57150268554688,194.5771026611328,6.950689792633057,42.350189208984375
-0.22872281074523926,190.57159423828125,194.5771942138672,6.9467597007751465,42.349300384521484
-0.2312808632850647,190.5718994140625,194.5771942138672,6.9461798667907715,42.349029541015625
-0.23163975775241852,190.5721893310547,194.57730102539062,6.95527982711792,42.34992980957031
-0.2297975718975067,190.57260131835938,194.577392578125,6.958009719848633,42.35091781616211
-0.22545483708381653,190.572998046875,194.5775909423828,6.96451997756958,42.351280212402344
-0.22531400620937347,190.57339477539062,194.57798767089844,6.963379859924316,42.351009368896484
-0.22447127103805542,190.57369995117188,194.5784912109375,6.959449768066406,42.350547790527344
-0.22623015940189362,190.57398986816406,194.57899475097656,6.951930046081543,42.35015869140625
-0.22738821804523468,190.57440185546875,194.5793914794922,6.946469783782959,42.34988784790039
-0.23204627633094788,190.57469177246094,194.5797882080078,6.948849678039551,42.34980773925781
-0.23520325124263763,190.5749969482422,194.58009338378906,6.9559197425842285,42.350128173828125
-0.23406104743480682,190.5751953125,194.5803985595703,6.954659938812256,42.3507194519043
-0.22992050647735596,190.57550048828125,194.58059692382812,6.951979637145996,42.35123825073242
-0.22667832672595978,190.57579040527344,194.58079528808594,6.951769828796387,42.351409912109375
-0.2288358509540558,190.5760955810547,194.58099365234375,6.956029891967773,42.35124969482422
-0.23019418120384216,190.5764923095703,194.58119201660156,6.957449913024902,42.350860595703125
-0.23355142772197723,190.57688903808594,194.581298828125,6.947859764099121,42.35038757324219
-0.23980975151062012,190.577392578125,194.581298828125,6.943209648132324,42.349788665771484
-0.24086864292621613,190.57778930664062,194.58119201660156,6.93766975402832,42.34885025024414
-0.24082697927951813,190.57789611816406,194.5811004638672,6.944219589233398,42.34796905517578
-0.23918506503105164,190.57789611816406,194.58079528808594,6.950719833374023,42.348228454589844
-0.2358417958021164,190.57769775390625,194.5804901123047,6.953959941864014,42.34941864013672
-0.23119960725307465,190.57749938964844,194.58029174804688,6.9515299797058105,42.35044860839844
-0.22935932874679565,190.57730102539062,194.58009338378906,6.949049949645996,42.35074996948242
-0.2303171306848526,190.5771026611328,194.57989501953125,6.944779872894287,42.35054016113281
-0.23207411170005798,190.5771026611328,194.57969665527344,6.945059776306152,42.35015869140625
-0.23463216423988342,190.5771026611328,194.57949829101562,6.949499607086182,42.34994888305664
-0.23539160192012787,190.5771942138672,194.5793914794922,6.95380973815918,42.3499870300293
-0.23654967546463013,190.577392578125,194.5793914794922,6.948869705200195,42.350250244140625
-0.23540747165679932,190.5775909423828,194.57949829101562,6.9475297927856445,42.35096740722656
-0.23346419632434845,190.57769775390625,194.57949829101562,6.947229862213135,42.351837158203125
-0.23012283444404602,190.57769775390625,194.57958984375,6.949859619140625,42.35240936279297
-0.23068200051784515,190.57749938964844,194.57958984375,6.950809955596924,42.35247802734375
-0.23373977839946747,190.5771942138672,194.57949829101562,6.944649696350098,42.35226821899414
-0.2353975772857666,190.57669067382812,194.5792999267578,6.9326395988464355,42.3519401550293
-0.23715455830097198,190.5760955810547,194.5791015625,6.924039840698242,42.35144805908203
-0.23981371521949768,190.5753936767578,194.57899475097656,6.9203596115112305,42.350608825683594
-0.24457094073295593,190.57479858398438,194.57899475097656,6.915299892425537,42.34947967529297
-0.25102952122688293,190.5742950439453,194.57919311523438,6.91500997543335,42.348819732666016
-0.25318706035614014,190.57398986816406,194.5793914794922,6.910909652709961,42.34938049316406
-0.2521459460258484,190.57359313964844,194.57969665527344,6.904919624328613,42.35034942626953
-0.2487034946680069,190.5732879638672,194.5800018310547,6.897639751434326,42.3507194519043
-0.24606212973594666,190.572998046875,194.5802001953125,6.894039630889893,42.350337982177734
-0.24281994998455048,190.5727996826172,194.5802001953125,6.8951096534729,42.34975051879883
-0.2420782893896103,190.57249450683594,194.5802001953125,6.895969867706299,42.34920883178711
-0.24253636598587036,190.5721893310547,194.58009338378906,6.895619869232178,42.34886932373047
-0.24179472029209137,190.57199096679688,194.5800018310547,6.894649982452393,42.348609924316406
-0.243252232670784,190.57179260253906,194.58009338378906,6.893579959869385,42.34861755371094
-0.24310949444770813,190.57150268554688,194.5800018310547,6.8955397605896,42.349029541015625
-0.24116812646389008,190.57119750976562,194.5800018310547,6.894999980926514,42.349510192871094
-0.24232620000839233,190.5710906982422,194.58009338378906,6.8914899826049805,42.34973907470703
-0.24158453941345215,190.57119750976562,194.5802001953125,6.8910298347473145,42.34975051879883
-0.23924262821674347,190.5712890625,194.58029174804688,6.894599914550781,42.3496208190918
-0.23790016770362854,190.57139587402344,194.58059692382812,6.90516996383667,42.34925842285156
-0.23985932767391205,190.57159423828125,194.58099365234375,6.914829730987549,42.348690032958984
-0.2448168247938156,190.5717010498047,194.58139038085938,6.915939807891846,42.34775924682617
-0.24807488918304443,190.5718994140625,194.5815887451172,6.91901969909668,42.34682083129883
-0.24973268806934357,190.5721893310547,194.58169555664062,6.923810005187988,42.34695816040039
-0.2473907619714737,190.57260131835938,194.58180236816406,6.925319671630859,42.34825897216797
-0.24074968695640564,190.572998046875,194.5815887451172,6.92881965637207,42.34947967529297
-0.23550669848918915,190.5732879638672,194.581298828125,6.925319671630859,42.34994888305664
-0.23076534271240234,190.57350158691406,194.58099365234375,6.923909664154053,42.34989929199219
-0.23142367601394653,190.57350158691406,194.5806884765625,6.917749881744385,42.349830627441406
-0.23298229277133942,190.57359313964844,194.58029174804688,6.917109966278076,42.349830627441406
-0.2327403724193573,190.57359313964844,194.5800018310547,6.913589954376221,42.34983825683594
-0.2319968044757843,190.57359313964844,194.57969665527344,6.914629936218262,42.349979400634766
-0.22805653512477875,190.57350158691406,194.5793914794922,6.920749664306641,42.35057830810547
-0.22291463613510132,190.5732879638672,194.57919311523438,6.927350044250488,42.3514289855957
-0.21807219088077545,190.5731964111328,194.5791015625,6.935760021209717,42.35205841064453
-0.21733053028583527,190.57308959960938,194.5791015625,6.935159683227539,42.352169036865234
-0.2153872549533844,190.57289123535156,194.5791015625,6.9296698570251465,42.35197067260742
-0.21564505994319916,190.57269287109375,194.5791015625,6.923689842224121,42.35150909423828
