GZ1,Acquired data,1,5
-4.549150466918945,190.56869506835938,194.56478881835938,6.982450008392334,42.34941864013672
-4.544133186340332,190.56900024414062,194.5648956298828,6.984999656677246,42.350189208984375
-4.540821075439453,190.56939697265625,194.56509399414062,6.984349727630615,42.35103988647461
-4.537405490875244,190.5699005126953,194.56529235839844,6.979109764099121,42.351558685302734
-4.5352911949157715,190.57049560546875,194.5655975341797,6.976579666137695,42.351688385009766
-4.533779621124268,190.5710906982422,194.56590270996094,6.973569869995117,42.351558685302734
-4.535662651062012,190.57150268554688,194.56639099121094,6.972469806671143,42.3513298034668
-4.540651321411133,190.57179260253906,194.56689453125,6.971069812774658,42.35078811645508
-4.544835090637207,190.5720977783203,194.56748962402344,6.966259956359863,42.349918365478516
-4.5524210929870605,190.5721893310547,194.56809997558594,6.968199729919434,42.34885787963867
-4.553507328033447,190.5721893310547,194.56858825683594,6.976289749145508,42.34870910644531
-4.552194118499756,190.5721893310547,194.5688934326172,6.985620021820068,42.34967041015625
-4.5502777099609375,190.5721893310547,194.569091796875,6.9906697273254395,42.350650787353516
-4.547762870788574,190.5720977783203,194.5692901611328,6.989140033721924,42.35078048706055
-4.54585075378418,190.57199096679688,194.56939697265625,6.985039710998535,42.35035705566406
-4.5488362312316895,190.57199096679688,194.56959533691406,6.978289604187012,42.34975051879883
-4.555121898651123,190.5718994140625,194.5699005126953,6.9727396965026855,42.34931945800781
-4.5637078285217285,190.5717010498047,194.57009887695312,6.971129894256592,42.34904861450195
-4.566292762756348,190.57150268554688,194.5701904296875,6.972559928894043,42.3489990234375
-4.5706787109375,190.57139587402344,194.5703887939453,6.975780010223389,42.34931945800781
-4.571066856384277,190.5710906982422,194.57049560546875,6.977259635925293,42.34986877441406
-4.570550441741943,190.57080078125,194.5706024169922,6.970629692077637,42.35041809082031
-4.572136402130127,190.5706024169922,194.57049560546875,6.967239856719971,42.35057830810547
-4.574222087860107,190.5701904296875,194.5706024169922,6.963599681854248,42.35044860839844
-4.579107284545898,190.5699005126953,194.57049560546875,6.96688985824585,42.35007858276367
-4.582493782043457,190.56959533691406,194.5701904296875,6.970239639282227,42.349517822265625
-4.587581634521484,190.56948852539062,194.5699920654297,6.971419811248779,42.34872055053711
-4.590364933013916,190.5692901611328,194.5697021484375,6.9711198806762695,42.34771728515625
-4.5931525230407715,190.569091796875,194.56939697265625,6.975639820098877,42.34703826904297
-4.589237689971924,190.5688934326172,194.5692901611328,6.972949981689453,42.34763717651367
-4.587824821472168,190.5688934326172,194.56919860839844,6.962309837341309,42.34891891479492
-4.583608627319336,190.5688018798828,194.56919860839844,6.949619770050049,42.349708557128906
-4.57839298248291,190.5688018798828,194.56919860839844,6.943609714508057,42.34977722167969
-4.580482006072998,190.5688018798828,194.5692901611328,6.944999694824219,42.34962844848633
-4.582666873931885,190.5688018798828,194.5692901611328,6.947089672088623,42.34943771362305
-4.580750942230225,190.5688934326172,194.569091796875,6.954229831695557,42.34946060180664
-4.5745391845703125,190.569091796875,194.56900024414062,6.957239627838135,42.34967041015625
-4.568324089050293,190.56939697265625,194.5688934326172,6.951189994812012,42.35015869140625
-4.565507888793945,190.56959533691406,194.56869506835938,6.9479498863220215,42.350948333740234
-4.559796333312988,190.5699005126953,194.56838989257812,6.94288969039917,42.351829528808594
-4.558379650115967,190.5699920654297,194.5681915283203,6.943909645080566,42.35247039794922
-4.557566165924072,190.5701904296875,194.5679931640625,6.95242977142334,42.35261917114258
-4.5595526695251465,190.57029724121094,194.5677947998047,6.956120014190674,42.35255813598633
-4.558338165283203,190.5706024169922,194.56748962402344,6.96196985244751,42.35236740112305
-4.559622764587402,190.5710906982422,194.56739807128906,6.962169647216797,42.351959228515625
-4.562410354614258,190.57159423828125,194.56748962402344,6.960159778594971,42.35126876831055
-4.564594745635986,190.5720977783203,194.56748962402344,6.9591898918151855,42.35028839111328
-4.5665812492370605,190.57260131835938,194.56759643554688,6.959339618682861,42.3499870300293
-4.56566858291626,190.572998046875,194.56759643554688,6.958619594573975,42.35089874267578
-4.562954902648926,190.5732879638672,194.56748962402344,6.964849948883057,42.35197830200195
-4.560638427734375,190.57339477539062,194.56729125976562,6.96904993057251,42.35239028930664
-4.562224388122559,190.57359313964844,194.56719970703125,6.9705400466918945,42.35220718383789
-4.565812587738037,190.57359313964844,194.56700134277344,6.9733500480651855,42.35175704956055
-4.565598011016846,190.57359313964844,194.56689453125,6.976049900054932,42.35133743286133
-4.568084239959717,190.57339477539062,194.56689453125,6.9786295890808105,42.351097106933594
-4.571168899536133,190.57308959960938,194.56689453125,6.9774298667907715,42.351009368896484
-4.572155952453613,190.57289123535156,194.56689453125,6.979769706726074,42.35129928588867
-4.5687408447265625,190.57260131835938,194.56678771972656,6.9797797203063965,42.35197067260742
-4.566126346588135,190.5723876953125,194.56689453125,6.97314977645874,42.35260009765625
-4.569211483001709,190.5723876953125,194.56689453125,6.971220016479492,42.35295867919922
-4.569595813751221,190.57260131835938,194.56689453125,6.966179847717285,42.35292053222656
-4.572684288024902,190.5727996826172,194.56678771972656,6.959829807281494,42.3526496887207
-4.574869155883789,190.572998046875,194.56678771972656,6.963109970092773,42.352169036865234
-4.578354835510254,190.57289123535156,194.5666961669922,6.9656596183776855,42.35144805908203
-4.5789408683776855,190.57269287109375,194.5666961669922,6.966409683227539,42.35041809082031
-4.584326267242432,190.5723876953125,194.5666961669922,6.963029861450195,42.34952926635742
-4.5842108726501465,190.5720977783203,194.5666961669922,6.960429668426514,42.34989929199219
-4.582996368408203,190.5718994140625,194.56658935546875,6.958709716796875,42.351097106933594
-4.5815839767456055,190.57179260253906,194.56639099121094,6.953149795532227,42.3519287109375
-4.58106803894043,190.5718994140625,194.56629943847656,6.946529865264893,42.3519172668457
-4.5800557136535645,190.57199096679688,194.5659942626953,6.9360198974609375,42.35154724121094
-4.5796427726745605,190.5721893310547,194.56568908691406,6.929539680480957,42.351158142089844
-4.580328464508057,190.57229614257812,194.5655975341797,6.931079864501953,42.35087966918945
-4.580113410949707,190.5723876953125,194.5655975341797,6.931769847869873,42.350738525390625
-4.578498840332031,190.5723876953125,194.56568908691406,6.928639888763428,42.350887298583984
-4.577483177185059,190.5721893310547,194.56590270996094,6.924769878387451,42.35138702392578
-4.578568935394287,190.5718994140625,194.5659942626953,6.92087984085083,42.35198974609375
-4.57755708694458,190.57159423828125,194.56610107421875,6.922179698944092,42.35232925415039
-4.5767436027526855,190.5712890625,194.56619262695312,6.928779602050781,42.352359771728516
-4.576028823852539,190.5710906982422,194.56629943847656,6.929129600524902,42.35206985473633
-4.574814796447754,190.57080078125,194.56639099121094,6.928369998931885,42.351680755615234
-4.573699951171875,190.57049560546875,194.56658935546875,6.929679870605469,42.351009368896484
-4.573683261871338,190.57029724121094,194.5666961669922,6.924909591674805,42.35004806518555
-4.57697057723999,190.5701904296875,194.56678771972656,6.925429821014404,42.34885787963867
-4.579357624053955,190.5699920654297,194.56689453125,6.926869869232178,42.34832763671875
-4.575141429901123,190.5699005126953,194.56689453125,6.931180000305176,42.349090576171875
-4.571828842163086,190.56959533691406,194.56700134277344,6.93612003326416,42.3501091003418
-4.567612648010254,190.5692901611328,194.56700134277344,6.93511962890625,42.35050964355469
-4.563301086425781,190.5688934326172,194.5670928955078,6.934020042419434,42.3503303527832
-4.565287113189697,190.56838989257812,194.56719970703125,6.93520975112915,42.349937438964844
-4.570271968841553,190.5679931640625,194.56739807128906,6.946739673614502,42.3495979309082
-4.5706562995910645,190.56759643554688,194.56759643554688,6.952939987182617,42.349430084228516
-4.572043418884277,190.56748962402344,194.56759643554688,6.949229717254639,42.34955978393555
-4.571428298950195,190.56748962402344,194.56748962402344,6.946739673614502,42.35000991821289
-4.571114540100098,190.56759643554688,194.56729125976562,6.947969913482666,42.35078811645508
-4.567901134490967,190.56768798828125,194.56719970703125,6.951369762420654,42.351627349853516
-4.562086582183838,190.56790161132812,194.56719970703125,6.954619884490967,42.35210037231445
-4.560571193695068,190.5679931640625,194.56719970703125,6.956759929656982,42.352317810058594
-4.559658050537109,190.5679931640625,194.5670928955078,6.954809665679932,42.35226058959961
-4.559042930603027,190.5679931640625,194.5670928955078,6.9560699462890625,42.352088928222656
-4.563928604125977,190.5679931640625,194.56719970703125,6.960599899291992,42.351627349853516
-4.565914630889893,190.56790161132812,194.56719970703125,6.962029933929443,42.350948333740234
-4.568801403045654,190.5677947998047,194.56719970703125,6.961249828338623,42.35029983520508
-4.569288730621338,190.56768798828125,194.56719970703125,6.955329895019531,42.3508186340332
-4.56887149810791,190.56768798828125,194.56729125976562,6.959650039672852,42.35227966308594
-4.565158843994141,190.5677947998047,194.56739807128906,6.9635796546936035,42.35334014892578
-4.562544822692871,190.5681915283203,194.56748962402344,6.960429668426514,42.35361862182617
-4.562032222747803,190.56858825683594,194.56768798828125,6.963850021362305,42.353389739990234
-4.565414905548096,190.56900024414062,194.5679931640625,6.965669631958008,42.35301971435547
-4.564101696014404,190.5692901611328,194.56829833984375,6.969289779663086,42.35272979736328
-4.560686111450195,190.56939697265625,194.56849670410156,6.968199729919434,42.35266876220703
-4.559273719787598,190.5692901611328,194.56858825683594,6.967459678649902,42.35281753540039
-4.555858612060547,190.569091796875,194.56858825683594,6.9696197509765625,42.35329818725586
-4.556944370269775,190.5688018798828,194.56858825683594,6.968319892883301,42.354000091552734
-4.5554327964782715,190.56858825683594,194.56858825683594,6.968799591064453,42.35445785522461
-4.55521821975708,190.56838989257812,194.56858825683594,6.96196985244751,42.35453796386719
-4.556403160095215,190.5681915283203,194.56838989257812,6.96196985244751,42.35432815551758
-4.558889389038086,190.56809997558594,194.5681915283203,6.965950012207031,42.353790283203125
-4.563775062561035,190.56790161132812,194.5679931640625,6.965529918670654,42.353118896484375
-4.568660259246826,190.56768798828125,194.5677947998047,6.961109638214111,42.35210037231445
-4.572447299957275,190.56748962402344,194.56768798828125,6.956779956817627,42.350860595703125
-4.578732967376709,190.56729125976562,194.56790161132812,6.951149940490723,42.35009765625
-4.580417633056641,190.56719970703125,194.5679931640625,6.948899745941162,42.3507080078125
-4.58060359954834,190.5670928955078,194.56809997558594,6.950369834899902,42.351749420166016
-4.57798957824707,190.56719970703125,194.56809997558594,6.943319797515869,42.35220718383789
-4.577076435089111,190.56719970703125,194.56809997558594,6.937729835510254,42.35212707519531
-4.577861309051514,190.5670928955078,194.56790161132812,6.936369895935059,42.351837158203125
-4.579145908355713,190.56689453125,194.56768798828125,6.9320197105407715,42.35165023803711
-4.579133033752441,190.56678771972656,194.56729125976562,6.92795991897583,42.351539611816406
-4.57781982421875,190.56678771972656,194.5670928955078,6.9205498695373535,42.35165023803711
-4.577803611755371,190.56678771972656,194.56700134277344,6.919879913330078,42.352020263671875
-4.577188014984131,190.56700134277344,194.5670928955078,6.9198198318481445,42.35280990600586
-4.576176166534424,190.56729125976562,194.5670928955078,6.919719696044922,42.3536376953125
-4.574161052703857,190.56759643554688,194.56719970703125,6.916919708251953,42.35416030883789
-4.575449466705322,190.56768798828125,194.56719970703125,6.9139299392700195,42.35438919067383
-4.575234413146973,190.56790161132812,194.56719970703125,6.9233198165893555,42.354347229003906
-4.580619812011719,190.56809997558594,194.56719970703125,6.925189971923828,42.35411834716797
-4.58310604095459,190.56809997558594,194.56729125976562,6.920899868011475,42.35363006591797
-4.583791255950928,190.5681915283203,194.56729125976562,6.918479919433594,42.35281753540039
-4.5859761238098145,190.56829833984375,194.56739807128906,6.921040058135986,42.35200881958008
-4.586863994598389,190.56829833984375,194.56739807128906,6.927340030670166,42.35218811035156
-4.584646224975586,190.56829833984375,194.5670928955078,6.933839797973633,42.353477478027344
-4.5786333084106445,190.5681915283203,194.56678771972656,6.937659740447998,42.35449981689453
-4.576221466064453,190.56809997558594,194.56639099121094,6.937029838562012,42.35462951660156
-4.577005863189697,190.56790161132812,194.56619262695312,6.938089847564697,42.3542594909668
-4.580689907073975,190.56768798828125,194.5659942626953,6.9417500495910645,42.353729248046875
-4.585377216339111,190.56759643554688,194.5659942626953,6.9414496421813965,42.35334014892578
-4.5886640548706055,190.56748962402344,194.5659942626953,6.942819595336914,42.35309982299805
-4.588647842407227,190.56748962402344,194.56619262695312,6.948899745941162,42.353118896484375
-4.592434883117676,190.56748962402344,194.56619262695312,6.952539920806885,42.35350036621094
-4.5954203605651855,190.56759643554688,194.56610107421875,6.944039821624756,42.354087829589844
-4.5953049659729,190.56759643554688,194.5659942626953,6.934340000152588,42.35443878173828
-4.592893123626709,190.56759643554688,194.56590270996094,6.9228997230529785,42.35438919067383
-4.5914764404296875,190.56748962402344,194.56568908691406,6.920499801635742,42.35408020019531
-4.5897626876831055,190.56739807128906,194.56568908691406,6.919809818267822,42.353458404541016
-4.59284782409668,190.56719970703125,194.5657958984375,6.911900043487549,42.35272979736328
-4.594334125518799,190.56700134277344,194.56590270996094,6.909279823303223,42.35173797607422
-4.596621990203857,190.56689453125,194.5659942626953,6.910589694976807,42.35042953491211
-4.598707675933838,190.5666961669922,194.5659942626953,6.919429779052734,42.34959030151367
-4.5967912673950195,190.56649780273438,194.56590270996094,6.922289848327637,42.35009002685547
-4.592079162597656,190.56619262695312,194.56568908691406,6.91379976272583,42.35117721557617
-4.586264610290527,190.5659942626953,194.56549072265625,6.9097900390625,42.35173034667969
-4.5852484703063965,190.5657958984375,194.56549072265625,6.9046196937561035,42.351619720458984
-4.5842366218566895,190.56568908691406,194.56549072265625,6.899779796600342,42.3514289855957
-4.583720684051514,190.5655975341797,194.5655975341797,6.897769927978516,42.3512077331543
-4.583307266235352,190.5655975341797,194.5655975341797,6.89730978012085,42.35112762451172
-4.579693794250488,190.56568908691406,194.5655975341797,6.898349761962891,42.351158142089844
-4.575080871582031,190.56568908691406,194.56549072265625,6.902679920196533,42.35157012939453
-4.572165012359619,190.56549072265625,194.56529235839844,6.906099796295166,42.35234069824219
-4.565751552581787,190.56529235839844,194.56509399414062,6.900709629058838,42.35321807861328
-4.559338092803955,190.56509399414062,194.56509399414062,6.90447998046875,42.353790283203125
-4.555220603942871,190.56500244140625,194.56500244140625,6.9090399742126465,42.35401916503906
-4.555807113647461,190.5648956298828,194.56500244140625,6.91786003112793,42.35395812988281
-4.55599308013916,190.5648956298828,194.56500244140625,6.923099994659424,42.35356903076172
-4.559478282928467,190.5648956298828,194.5648956298828,6.923669815063477,42.3530387878418
-4.562864780426025,190.56478881835938,194.56478881835938,6.926069736480713,42.35215759277344
-4.56995153427124,190.564697265625,194.56459045410156,6.925029754638672,42.35117721557617
-4.575435638427734,190.56459045410156,194.5644989013672,6.928269863128662,42.35118865966797
-4.576724052429199,190.56459045410156,194.56439208984375,6.928410053253174,42.35219955444336
-4.576208114624023,190.5644989013672,194.56430053710938,6.928909778594971,42.3531379699707
-4.572895526885986,190.5644989013672,194.56419372558594,6.934119701385498,42.353328704833984
-4.575179576873779,190.56430053710938,194.56399536132812,6.941720008850098,42.35281753540039
-4.575666904449463,190.56399536132812,194.5637969970703,6.951910018920898,42.35218048095703
-4.577352046966553,190.56369018554688,194.5635986328125,6.961709976196289,42.351627349853516
-4.579837799072266,190.56320190429688,194.56349182128906,6.970860004425049,42.351287841796875
-4.58072566986084,190.5626983642578,194.56349182128906,6.9799299240112305,42.35125732421875
-4.58030891418457,190.5623016357422,194.5634002685547,6.98544979095459,42.35152053833008
-4.5799946784973145,190.5620880126953,194.5634002685547,6.977719783782959,42.35199737548828
-4.579082012176514,190.5618896484375,194.5634002685547,6.975489616394043,42.35247802734375
-4.575766086578369,190.5616912841797,194.56329345703125,6.987189769744873,42.35260772705078
-4.574254035949707,190.5614013671875,194.56309509277344,6.989019870758057,42.35247039794922
-4.576137542724609,190.56118774414062,194.56289672851562,6.987179756164551,42.35211944580078
-4.579226493835449,190.56089782714844,194.5626983642578,6.986739635467529,42.35157012939453
-4.583409786224365,190.56069946289062,194.5625,6.99015998840332,42.35083770751953
-4.586796283721924,190.5605926513672,194.5625,6.989919662475586,42.34977722167969
-4.588382244110107,190.56069946289062,194.5625,6.9892897605896,42.3490104675293
-4.585668563842773,190.5609893798828,194.5625,6.988809585571289,42.34954071044922
-4.583352088928223,190.56118774414062,194.5625,6.991079807281494,42.35072708129883
-4.5792388916015625,190.56129455566406,194.5625,6.998079776763916,42.35146713256836
-4.575525760650635,190.56149291992188,194.56259155273438,6.994879722595215,42.351497650146484
-4.57941198348999,190.5616912841797,194.5626983642578,6.987349987030029,42.35118865966797
-4.57999849319458,190.5618896484375,194.56289672851562,6.9786200523376465,42.35104751586914
-4.582880973815918,190.56199645996094,194.56309509277344,6.982229709625244,42.350948333740234
-4.582967758178711,190.56219482421875,194.56329345703125,6.988269805908203,42.35084915161133
-4.583054542541504,190.5625,194.56329345703125,6.987859725952148,42.350990295410156
-4.580840587615967,190.5626983642578,194.56320190429688,6.980599880218506,42.35154724121094
-4.5794243812561035,190.56289672851562,194.56329345703125,6.980000019073486,42.35236740112305
-4.577012538909912,190.56320190429688,194.56349182128906,6.9892096519470215,42.35292053222656
-4.57769775390625,190.56349182128906,194.5637969970703,6.994619846343994,42.35300064086914
-4.580183982849121,190.5637969970703,194.56419372558594,6.990619659423828,42.35274887084961
-4.580667495727539,190.56410217285156,194.56478881835938,6.9964799880981445,42.35231018066406
-4.583454608917236,190.56439208984375,194.56529235839844,6.999139785766602,42.35165023803711
-4.58613920211792,190.56459045410156,194.56568908691406,6.996180057525635,42.3507194519043
-4.58562707901001,190.564697265625,194.5659942626953,6.991689682006836,42.349639892578125
-4.584111213684082,190.5648956298828,194.56629943847656,6.994939804077148,42.34935760498047
-4.584796905517578,190.56509399414062,194.56639099121094,6.997509956359863,42.3502082824707
-4.584982872009277,190.56529235839844,194.56658935546875,7.000759601593018,42.351097106933594
-4.580270290374756,190.56549072265625,194.56678771972656,6.992290019989014,42.35133743286133
-4.580955982208252,190.5657958984375,194.56689453125,6.985479831695557,42.351070404052734
-4.581943035125732,190.5659942626953,194.56689453125,6.990349769592285,42.35062026977539
-4.582128524780273,190.56610107421875,194.56678771972656,6.997200012207031,42.35020065307617
-4.584713935852051,190.56639099121094,194.56678771972656,7.001410007476807,42.34988021850586
-4.584400177001953,190.56658935546875,194.5666961669922,6.991909980773926,42.34989929199219
-4.585585117340088,190.56689453125,194.56678771972656,6.982669830322266,42.350399017333984
-4.5842719078063965,190.5670928955078,194.56689453125,6.982539653778076,42.351219177246094
-4.582756519317627,190.56729125976562,194.5670928955078,6.991679668426514,42.351890563964844
-4.580443382263184,190.56748962402344,194.56729125976562,6.9926300048828125,42.35226058959961
-4.580827713012695,190.56759643554688,194.56739807128906,6.995429992675781,42.352298736572266
-4.581414222717285,190.56759643554688,194.56729125976562,6.992949962615967,42.352108001708984
-4.581599712371826,190.56768798828125,194.56739807128906,7.000799655914307,42.35178756713867
-4.58208703994751,190.5677947998047,194.56739807128906,7.002279758453369,42.35125732421875
-4.581872463226318,190.56790161132812,194.56748962402344,7.000929832458496,42.35041046142578
-4.581657886505127,190.56809997558594,194.56768798828125,7.000879764556885,42.3497200012207
-4.583540916442871,190.56838989257812,194.5679931640625,7.000819683074951,42.35022735595703
-4.582029342651367,190.56858825683594,194.5681915283203,7.002449989318848,42.351478576660156
-4.575512886047363,190.5688018798828,194.56849670410156,7.002169609069824,42.352359771728516
-4.567500591278076,190.5688934326172,194.5688018798828,6.998859882354736,42.352577209472656
-4.567884922027588,190.569091796875,194.569091796875,6.995879650115967,42.35234069824219
-4.566972255706787,190.5692901611328,194.56948852539062,6.986939907073975,42.3519287109375
-4.567157745361328,190.56948852539062,194.56979370117188,6.982979774475098,42.35160827636719
-4.5661420822143555,190.56979370117188,194.5701904296875,6.978509902954102,42.351478576660156
-4.563329696655273,190.5699920654297,194.5706024169922,6.971519947052002,42.35160827636719
-4.561115741729736,190.5701904296875,194.5709991455078,6.970059871673584,42.35207748413086
-4.557601451873779,190.5701904296875,194.57139587402344,6.967769622802734,42.352718353271484
-4.556288242340088,190.5701904296875,194.5717010498047,6.961669921875,42.35313034057617
-4.552273750305176,190.57029724121094,194.5720977783203,6.950279712677002,42.35308074951172
-4.5517578125,190.57029724121094,194.57229614257812,6.940079689025879,42.352638244628906
-4.552443504333496,190.57029724121094,194.5723876953125,6.926660060882568,42.352020263671875
-4.551328182220459,190.57049560546875,194.57249450683594,6.922790050506592,42.351158142089844
-4.556717395782471,190.5706024169922,194.57249450683594,6.914669990539551,42.35000991821289
-4.563502788543701,190.5706024169922,194.5723876953125,6.911550045013428,42.34870910644531
-4.568685531616211,190.5706024169922,194.57229614257812,6.920429706573486,42.348209381103516
-4.568474769592285,190.5706024169922,194.5720977783203,6.929679870605469,42.34906005859375
-4.564258575439453,190.5703887939453,194.57199096679688,6.93826961517334,42.349998474121094
-4.559645175933838,190.57009887695312,194.57179260253906,6.938429832458496,42.350337982177734
-4.559129238128662,190.5699005126953,194.57159423828125,6.937239646911621,42.35007858276367
-4.560818195343018,190.5697021484375,194.57139587402344,6.937839984893799,42.34959030151367
-4.559603691101074,190.56939697265625,194.57119750976562,6.940579891204834,42.34920883178711
-4.559587478637695,190.56900024414062,194.5710906982422,6.9467997550964355,42.34904861450195
-4.558873176574707,190.56869506835938,194.5709991455078,6.958889961242676,42.34907913208008
-4.559859752655029,190.56849670410156,194.57089233398438,6.971009731292725,42.349449157714844
-4.562044620513916,190.5681915283203,194.57080078125,6.97776985168457,42.35020065307617
-4.558431148529053,190.56790161132812,194.57049560546875,6.980720043182373,42.35089874267578
-4.555816650390625,190.56768798828125,194.5699920654297,6.982789993286133,42.35124969482422
-4.552504539489746,190.56739807128906,194.56948852539062,6.98328971862793,42.35129928588867
-4.552988052368164,190.56700134277344,194.56919860839844,6.982979774475098,42.351200103759766
-4.554172992706299,190.56649780273438,194.5688934326172,6.989339828491211,42.35089874267578
-4.556460857391357,190.56610107421875,194.56869506835938,6.990839958190918,42.35041046142578
-4.557947635650635,190.5655975341797,194.56858825683594,6.98682975769043,42.349647521972656
-4.560132026672363,190.56509399414062,194.56849670410156,6.987239837646484,42.34897994995117
-4.561119079589844,190.564697265625,194.56838989257812,6.9911298751831055,42.34940719604492
-4.560004234313965,190.56419372558594,194.5681915283203,6.988879680633545,42.3507194519043
-4.555787563323975,190.5637969970703,194.56809997558594,6.981389999389648,42.35163879394531
-4.555374622344971,190.5634002685547,194.5677947998047,6.976319789886475,42.3519287109375
-4.556159496307373,190.56298828125,194.56748962402344,6.971039772033691,42.35175704956055
-4.556447982788086,190.5626983642578,194.56729125976562,6.9710798263549805,42.35149002075195
-4.5562334060668945,190.5625,194.5670928955078,6.9753098487854,42.3513298034668
-4.555519104003906,190.5623016357422,194.56689453125,6.975059986114502,42.351287841796875
-4.55590295791626,190.56219482421875,194.56678771972656,6.970369815826416,42.35145950317383
-4.554189205169678,190.56199645996094,194.5666961669922,6.9613800048828125,42.35198974609375
-4.548477649688721,190.56179809570312,194.5666961669922,6.9527997970581055,42.35274887084961
-4.538661479949951,190.56179809570312,194.5666961669922,6.9473700523376465,42.353248596191406
-4.53614616394043,190.56179809570312,194.5666961669922,6.948159694671631,42.353370666503906
-4.533734321594238,190.5618896484375,194.5666961669922,6.951819896697998,42.35327911376953
-4.532817840576172,190.56199645996094,194.5666961669922,6.949389934539795,42.352928161621094
-4.535006046295166,190.5623016357422,194.56658935546875,6.950979709625244,42.352359771728516
-4.537889003753662,190.5626983642578,194.56649780273438,6.953079700469971,42.351497650146484
-4.5422749519348145,190.56298828125,194.56639099121094,6.9540696144104,42.350460052490234
-4.543761253356934,190.5634002685547,194.56629943847656,6.955379962921143,42.350040435791016
-4.541948318481445,190.5637969970703,194.56639099121094,6.958639621734619,42.35087966918945
-4.537632942199707,190.56410217285156,194.56649780273438,6.957180023193359,42.35199737548828
-4.53071928024292,190.5644989013672,194.56658935546875,6.953729629516602,42.35249710083008
-4.52920389175415,190.564697265625,194.56658935546875,6.9562296867370605,42.35234832763672
-4.527989864349365,190.56500244140625,194.5666961669922,6.961159706115723,42.35194778442383
-4.526176452636719,190.56520080566406,194.5666961669922,6.96835994720459,42.351627349853516
-4.526263236999512,190.56520080566406,194.56658935546875,6.969419956207275,42.35146713256836
-4.527948379516602,190.56520080566406,194.56658935546875,6.959399700164795,42.35150909423828
-4.5275349617004395,190.56520080566406,194.56639099121094,6.955929756164551,42.35198974609375
-4.524520397186279,190.56509399414062,194.5659942626953,6.960999965667725,42.35282897949219
-4.522707462310791,190.56509399414062,194.56549072265625,6.959499835968018,42.35367965698242
-4.51809024810791,190.56500244140625,194.56520080566406,6.95898962020874,42.354129791259766
-4.515079498291016,190.5648956298828,194.56478881835938,6.96373987197876,42.35424041748047
-4.51346492767334,190.564697265625,194.564697265625,6.964339733123779,42.354068756103516
-4.513749599456787,190.564697265625,194.56459045410156,6.95967960357666,42.353580474853516
-4.516136646270752,190.564697265625,194.564697265625,6.9615797996521,42.35289001464844
-4.518622875213623,190.56459045410156,194.56459045410156,6.964249610900879,42.351890563964844
-4.522005081176758,190.56459045410156,194.5644989013672,6.965689659118652,42.3509407043457
-4.522892951965332,190.56439208984375,194.56430053710938,6.968799591064453,42.35097885131836
-4.524879455566406,190.56410217285156,194.56410217285156,6.971359729766846,42.35186767578125
-4.5222649574279785,190.5637969970703,194.5637969970703,6.963850021362305,42.35258865356445
-4.516648769378662,190.5634002685547,194.5634002685547,6.955269813537598,42.3526496887207
-4.5145344734191895,190.56309509277344,194.56320190429688,6.952009677886963,42.35224914550781
-4.513922691345215,190.56289672851562,194.56309509277344,6.951059818267822,42.35173797607422
-4.515607833862305,190.5627899169922,194.56289672851562,6.954599857330322,42.35131072998047
-4.517891883850098,190.56259155273438,194.5627899169922,6.954370021820068,42.351070404052734
-4.5174784660339355,190.5625,194.5627899169922,6.958339691162109,42.35099792480469
-4.5157647132873535,190.56219482421875,194.5626983642578,6.967409610748291,42.35133743286133
-4.51535177230835,190.56179809570312,194.5626983642578,6.973340034484863,42.35187911987305
-4.514434814453125,190.56149291992188,194.56259155273438,6.970190048217773,42.35221862792969
-4.512721061706543,190.56118774414062,194.5625,6.969189643859863,42.352359771728516
-4.518209457397461,190.560791015625,194.56239318847656,6.973639965057373,42.35226821899414
-4.524094104766846,190.5605010986328,194.56219482421875,6.977540016174316,42.35197830200195
-4.527678966522217,190.56019592285156,194.56199645996094,6.9809699058532715,42.35146713256836
-4.531164646148682,190.5596923828125,194.5616912841797,6.9840898513793945,42.35076904296875
-4.535550117492676,190.55929565429688,194.5614013671875,6.985469818115234,42.34973907470703
-4.539836883544922,190.55889892578125,194.56118774414062,6.979990005493164,42.3491096496582
-4.537222862243652,190.55870056152344,194.5609893798828,6.979619979858398,42.349830627441406
-4.530508041381836,190.55870056152344,194.5609893798828,6.983649730682373,42.351009368896484
-4.5257954597473145,190.5587921142578,194.56089782714844,6.981289863586426,42.35171890258789
-4.521682262420654,190.55899047851562,194.56089782714844,6.989369869232178,42.351688385009766
-4.5198655128479,190.55918884277344,194.56089782714844,6.995949745178223,42.351318359375
-4.52175235748291,190.5594024658203,194.56089782714844,6.994029998779297,42.35102081298828
-4.5234375,190.5594940185547,194.5609893798828,6.9877400398254395,42.35096740722656
-4.522025108337402,190.55960083007812,194.56118774414062,6.980179786682129,42.35104751586914
-4.519410610198975,190.5596923828125,194.5614013671875,6.982879638671875,42.3514404296875
-4.5138936042785645,190.5598907470703,194.5616912841797,6.981529712677002,42.35227966308594
-4.5069804191589355,190.56008911132812,194.56179809570312,6.98708963394165,42.35308837890625
-4.500967025756836,190.56039428710938,194.56199645996094,6.993989944458008,42.35356903076172
-4.494851112365723,190.56069946289062,194.5620880126953,6.999660015106201,42.3537483215332
-4.491939544677734,190.56109619140625,194.56219482421875,7.006269931793213,42.35343933105469
-4.491125583648682,190.56149291992188,194.5623016357422,7.004570007324219,42.35289001464844
