GZ1,Acquired data,1,5,,,
0.022345819,188.4769897,193.406601,9.162739754,43.39566803,,
0.020466061,188.4796906,193.4081879,9.156720161,43.39517975,,
0.0175859,188.4815979,193.4084015,9.145009995,43.39452744,,
0.014306149,188.4823914,193.4079895,9.137589455,43.39368057,,
0.008325594,188.4827881,193.4076996,9.135859489,43.39258957,,
0.006046247,188.4833984,193.4075928,9.13904953,43.39210892,,
0.005566484,188.4835968,193.4077911,9.127590179,43.39273834,,
0.006886305,188.4836884,193.408493,9.118490219,43.39366913,,
0.010806795,188.4842987,193.4095001,9.116189957,43.39403915,,
0.0095269,188.4855957,193.4111938,9.110360146,43.39378738,,
0.005346881,188.4924927,193.4154968,9.10970974,43.39333725,,
0.001266998,188.5054932,193.4244995,9.102879524,43.39296722,,
-0.001913571,188.5184937,193.4366913,9.09803009,43.39279938,,
-0.002393333,188.535202,193.4512939,9.09815979,43.39283752,,
-0.001573238,188.5544891,193.4671936,9.088489532,43.39324951,,
-0.000853278,188.5730896,193.480896,9.085040092,43.39389801,,
0.000666814,188.5844879,193.4872894,9.075789452,43.39464951,,
0.003787172,188.5939941,193.490097,9.067389488,43.3950882,,
0.009107656,188.6007996,193.4901886,9.065919876,43.39513779,,
0.005327227,188.6057892,193.4897003,9.066379547,43.39479065,,
0.002947745,188.6105957,193.4893951,9.058929443,43.39434052,,
0.001367442,188.6154022,193.4906921,9.055709839,43.39368057,,
-0.000612451,188.6198883,193.492691,9.061339378,43.39273071,,
-0.00579192,188.6259918,193.4966888,9.063499451,43.39186859,,
-0.008972488,188.6369019,193.503891,9.063220024,43.39205933,,
-0.012751965,188.646698,193.510788,9.061749458,43.39310837,,
-0.009531471,188.6559906,193.5170898,9.074999809,43.39385986,,
-0.006611385,188.6665955,193.5238953,9.088129997,43.39389038,,
-0.007991416,188.6766968,193.529892,9.094639778,43.39347839,,
-0.00867145,188.6788025,193.5307922,9.099450111,43.39292908,,
-0.006651633,188.6734009,193.5291901,9.106410027,43.39257813,,
-0.005931673,188.6669006,193.5284882,9.12016964,43.39238739,,
-0.00521076,188.6629944,193.5261993,9.131949425,43.39228058,,
-0.009091325,188.6552887,193.5218964,9.141079903,43.39254761,,
-0.009470953,188.645401,193.5175934,9.143969536,43.39313889,,
-0.008550721,188.6369019,193.5151978,9.147669792,43.39362717,,
-0.008430623,188.6311951,193.5134888,9.152560234,43.39370728,,
-0.008711068,188.6231995,193.5121002,9.151329994,43.39350891,,
-0.011390957,188.6172943,193.5119019,9.139430046,43.39317703,,
-0.012370445,188.6123962,193.5112915,9.133769989,43.39275742,,
-0.01705019,188.6067963,193.5102997,9.134300232,43.39209747,,
-0.022230612,188.6011963,193.5085907,9.14136982,43.3911705,,
-0.026010089,188.5962982,193.5063934,9.150149345,43.39067078,,
-0.026190398,188.5888977,193.5014954,9.15337944,43.39123917,,
-0.0236699,188.5771942,193.4933014,9.148889542,43.39214706,,
-0.020749815,188.5670013,193.4845886,9.145969391,43.39257813,,
-0.02392943,188.5567017,193.475296,9.143650055,43.3924675,,
-0.025409596,188.5441895,193.4653931,9.140709877,43.39204025,,
-0.027389489,188.5329895,193.4565887,9.138269424,43.39164734,,
-0.029869108,188.5289001,193.4517975,9.140339851,43.39156723,,
-0.03484926,188.5245972,193.4461975,9.134119987,43.39154816,,
-0.036829151,188.5158997,193.4356995,9.125249863,43.39183807,,
-0.037208777,188.5057983,193.4250946,9.121369362,43.3925972,,
-0.032689381,188.4960938,193.4152985,9.116680145,43.39331818,,
-0.028568618,188.4863892,193.4055023,9.111249924,43.39371872,,
-0.026548801,188.4779968,193.3972931,9.105369568,43.3936882,,
-0.023628714,188.4741974,193.3947906,9.104589462,43.39331055,,
-0.02450902,188.4733887,193.3936005,9.101319313,43.39275742,,
-0.025988234,188.4730988,193.3925934,9.101439476,43.39196777,,
-0.027868943,188.4742889,193.3932953,9.102459908,43.3908577,,
-0.028748296,188.4777985,193.3946991,9.098629951,43.38969803,,
-0.030527918,188.4857025,193.3968964,9.092539787,43.38956833,,
-0.028508099,188.493988,193.3995972,9.085879326,43.39043808,,
-0.024587609,188.5029907,193.4026947,9.080840111,43.39125824,,
-0.018367808,188.5113983,193.4042969,9.081319809,43.39134979,,
-0.013548004,188.5193024,193.4053955,9.081439972,43.39096832,,
-0.010028057,188.5251007,193.406189,9.071229935,43.39052963,,
-0.012507674,188.5299988,193.4066925,9.058690071,43.39024734,,
-0.013787569,188.5345001,193.4066925,9.051119804,43.39008713,,
-0.015167601,188.5381012,193.4067993,9.049539566,43.39006805,,
-0.014747095,188.5406952,193.4067993,9.054129601,43.39043045,,
-0.011827009,188.5429993,193.4069977,9.052599907,43.39115906,,
-0.008507334,188.5461884,193.4093018,9.05245018,43.39175034,,
-0.01038709,188.5505981,193.4142914,9.058169365,43.39196777,,
-0.011666985,188.5583954,193.4216919,9.058449745,43.39178848,,
-0.013247288,188.5685883,193.4321899,9.050740242,43.39154053,,
-0.017227035,188.5787964,193.4431,9.043959618,43.39130783,,
-0.021506237,188.5891876,193.4536896,9.045049667,43.39082718,,
-0.029086106,188.5986023,193.4622955,9.053750038,43.3900795,,
-0.035766657,188.605896,193.4687958,9.063030243,43.38970947,,
-0.039046407,188.6104889,193.4723969,9.072159767,43.39045715,,
-0.037626453,188.6109924,193.4753876,9.075359344,43.39167786,,
-0.033705961,188.610199,193.4779968,9.079050064,43.3924408,,
-0.032986,188.6093903,193.4803009,9.078199387,43.39260864,,
-0.036165617,188.6082001,193.4837952,9.081699371,43.39251709,,
-0.041245904,188.6046906,193.4866943,9.084519386,43.39236832,,
-0.043825656,188.60289,193.4895935,9.086520195,43.39226913,,
-0.040805437,188.6013947,193.4915009,9.090410233,43.3923378,,
-0.040485065,188.5991974,193.4930878,9.101009369,43.39267731,,
-0.03886579,188.5965881,193.4937897,9.100239754,43.39352036,,
-0.035145573,188.594696,193.4944,9.098369598,43.39444733,,
-0.032725211,188.5930023,193.4951935,9.103639603,43.39501953,,
-0.033305109,188.5952911,193.4972992,9.100289345,43.39517975,,
-0.032685287,188.5991974,193.4978027,9.097829819,43.39509964,,
-0.036964487,188.5992889,193.4960022,9.107709885,43.39496994,,
-0.042044774,188.5982971,193.492691,9.113120079,43.39451981,,
-0.044924937,188.5988922,193.4892883,9.114649773,43.3935585,,
-0.04750469,188.5957947,193.4835968,9.120209694,43.39252853,,
-0.047884315,188.5890961,193.4796906,9.120510101,43.39228058,,
-0.044464506,188.5842896,193.4787903,9.117739677,43.39311981,,
-0.039544564,188.5792999,193.4790955,9.115619659,43.39395905,,
-0.038323924,188.574295,193.4806976,9.118299484,43.39416885,,
-0.041603677,188.5722961,193.4845886,9.116729736,43.39381027,,
-0.041583713,188.5710907,193.4877014,9.117099762,43.39328766,,
-0.043563604,188.5717926,193.490097,9.11413002,43.39291763,,
-0.042043515,188.5762024,193.4949951,9.109529495,43.39275742,,
-0.04352368,188.582901,193.5018005,9.114489555,43.3928299,,
-0.04640384,188.5892944,193.5083923,9.119119644,43.39326859,,
-0.043383621,188.5944977,193.5142975,9.12195015,43.39400864,,
-0.039263811,188.59729,193.5189972,9.136209488,43.3945694,,
-0.0378429,188.5988007,193.5220947,9.14756012,43.39479828,,
-0.038223483,188.5975952,193.5210876,9.150909424,43.39472961,,
-0.03880338,188.5894928,193.5148926,9.15473938,43.39447784,,
-0.039883003,188.5789948,193.5084991,9.152779579,43.39406967,,
-0.038463049,188.5691986,193.5020905,9.14455986,43.39336777,,
-0.039442535,188.5585938,193.4945984,9.146369934,43.3924408,,
-0.043422282,188.5466003,193.4873962,9.159399986,43.39183807,,
-0.046402581,188.5386963,193.4835968,9.160570145,43.39231873,,
-0.044882488,188.5346985,193.4792938,9.159819603,43.39344788,,
-0.043962255,188.5299988,193.4733887,9.158880234,43.3941803,,
-0.045442425,188.5260925,193.468399,9.159369469,43.39427948,,
-0.044422057,188.5227966,193.4626007,9.155849457,43.39402008,,
-0.045302361,188.519989,193.456192,9.153639793,43.39373779,,
-0.049181975,188.5209961,193.4514923,9.157030106,43.39353943,,
-0.050261598,188.5231018,193.4481964,9.16010952,43.39339066,,
-0.052241489,188.5258026,193.4460907,9.16380024,43.39350891,,
-0.050821535,188.529892,193.4465027,9.164979935,43.39397049,,
-0.049201306,188.5345917,193.4481964,9.164589882,43.39450073,,
-0.048281074,188.5374908,193.4506989,9.152659416,43.39484787,,
-0.048661657,188.5410919,193.4546967,9.139019966,43.39489746,,
-0.048941147,188.5446014,193.4579926,9.131719589,43.39466858,,
-0.055020884,188.5466919,193.4594879,9.128330231,43.39419937,,
-0.059501313,188.5482941,193.4608917,9.123149872,43.39360809,,
-0.06298133,188.5497894,193.4621887,9.124699593,43.39273071,,
-0.06696108,188.5522919,193.4635925,9.134809494,43.3916893,,
-0.070140697,188.5550995,193.4648895,9.141530037,43.39133835,,
-0.071420588,188.5583954,193.4662018,9.14124012,43.39208984,,
-0.067600235,188.5616913,193.4673004,9.146889687,43.39292908,,
-0.062380843,188.5643005,193.4682922,9.150529861,43.39326859,,
-0.05786049,188.5662994,193.4698944,9.151199341,43.39307785,,
-0.057439983,188.5675964,193.4712982,9.155960083,43.39270782,,
-0.059020288,188.5670929,193.4718933,9.163430214,43.39249802,,
-0.060799908,188.5641022,193.4715881,9.163899422,43.39250946,,
-0.059979811,188.5573883,193.4707947,9.157239914,43.3927803,,
-0.05975958,188.5493011,193.4685974,9.152119637,43.3934288,,
-0.056339767,188.5401917,193.4635925,9.146769524,43.39436722,,
-0.052919954,188.529892,193.4557953,9.142720222,43.39518738,,
-0.051499996,188.5211945,193.4491882,9.147600174,43.39567947,,
-0.050679903,188.5162964,193.4429932,9.152480125,43.39571762,,
-0.051059529,188.5121918,193.4368896,9.154449463,43.39548874,,
-0.052939285,188.5095978,193.4339905,9.153820038,43.39516068,,
-0.052618917,188.5103912,193.4351959,9.153079987,43.39463806,,
-0.052099228,188.5121918,193.4364014,9.151569366,43.39376831,,
-0.053479258,188.5149994,193.4389954,9.148200035,43.39295959,,
-0.058159005,188.5195923,193.4422913,9.14756012,43.39332962,,
-0.057138637,188.5325012,193.4483948,9.154629707,43.39431,,
-0.05481841,188.5458984,193.454895,9.157759666,43.39502716,,
-0.051598873,188.5572968,193.4612885,9.153229713,43.3950386,,
-0.051678091,188.5681915,193.4653931,9.149079323,43.39457703,,
-0.051758263,188.5795898,193.4669952,9.14869976,43.39400864,,
-0.052737754,188.5847015,193.4655914,9.148789406,43.3935585,,
-0.052918062,188.5850983,193.4628906,9.148329735,43.39323807,,
-0.052898098,188.5860901,193.4617004,9.157509804,43.3931694,,
-0.053177591,188.5876007,193.4613953,9.16920948,43.39352036,,
-0.050457776,188.5894012,193.4622955,9.177680016,43.39411926,,
-0.049437407,188.5908966,193.4633026,9.187069893,43.39442825,,
-0.046917867,188.5921936,193.4650879,9.19135952,43.39432907,,
-0.047797218,188.5932922,193.4664917,9.189359665,43.39402771,,
-0.048077662,188.5950928,193.4689026,9.195699692,43.39356995,,
-0.05145755,188.6035004,193.4754944,9.203829765,43.39286041,,
-0.056536883,188.6139984,193.4833984,9.210579872,43.39188004,,
-0.062217031,188.6242981,193.4910889,9.222390175,43.39073944,,
-0.067797042,188.6331024,193.4976959,9.236780167,43.39023972,,
-0.069776937,188.6403961,193.5018921,9.241529465,43.39093018,,
-0.061856735,188.6418915,193.502594,9.241669655,43.39185715,,
-0.057137068,188.6315918,193.4998016,9.241629601,43.39242935,,
-0.053416848,188.6201019,193.4958954,9.24312973,43.39229965,,
-0.055396739,188.6104889,193.4920959,9.247499466,43.39199829,,
-0.058275949,188.6015015,193.4895935,9.255379677,43.391819,,
-0.061856106,188.5903015,193.4863892,9.268010139,43.39184952,,
-0.05953588,188.5856018,193.4859924,9.273869514,43.39212799,,
-0.05651566,188.5858917,193.4873962,9.27892971,43.39271927,,
-0.051795989,188.5849915,193.4869995,9.274939537,43.39357758,,
-0.04617605,188.5827942,193.4857941,9.277589798,43.39440918,,
-0.041155975,188.5818024,193.4848022,9.279459953,43.39489746,,
-0.039535746,188.5820007,193.4830017,9.278779984,43.39511871,,
-0.037915517,188.5809937,193.4787903,9.278860092,43.39524078,,
-0.035095569,188.5793915,193.4741974,9.273189545,43.39505005,,
-0.039775312,188.5767975,193.4687958,9.261789322,43.39455795,,
-0.039855484,188.5682983,193.4613953,9.250339508,43.39374924,,
-0.039535116,188.5596008,193.4572906,9.243909836,43.39295959,,
-0.036615029,188.5520935,193.4550934,9.240530014,43.39310837,,
-0.034695346,188.5466919,193.4550018,9.23666954,43.3940773,,
-0.030474449,188.5444946,193.4563904,9.23374939,43.39488983,,
-0.03335461,188.5461884,193.4588928,9.225099564,43.39496994,,
-0.036534224,188.5493011,193.459198,9.206950188,43.39445877,,
-0.039214116,188.5576935,193.4641876,9.189539909,43.39389801,,
-0.045194671,188.5685883,193.4698944,9.179009438,43.39347076,,
-0.049574006,188.5774994,193.4750977,9.174079895,43.39315033,,
-0.049754318,188.586792,193.4822998,9.165180206,43.39300919,,
-0.052933931,188.5952911,193.4884949,9.160419464,43.39321899,,
-0.055114094,188.5979919,193.4884949,9.16162014,43.39373779,,
-0.053293597,188.598999,193.487793,9.16451931,43.39415741,,
-0.053674176,188.6007996,193.4869995,9.153739929,43.3941803,,
-0.055654068,188.6007996,193.4860992,9.14522934,43.39382935,,
-0.057933416,188.5997925,193.4859924,9.144490242,43.39328003,,
-0.062613159,188.6000977,193.4870911,9.138090134,43.39245987,,
-0.068393447,188.6018982,193.4901886,9.135680199,43.39143753,,
-0.067272939,188.6042023,193.4942932,9.138810158,43.39035797,,
-0.068853244,188.6073914,193.4974976,9.14536953,43.38988876,,
-0.068333559,188.6091003,193.4975891,9.149799347,43.39057922,,
-0.068613045,188.6109009,193.4980011,9.148479462,43.39171982,,
-0.067293227,188.6104889,193.4957886,9.145070076,43.39234924,,
-0.066772588,188.6040955,193.4909973,9.141579628,43.39230728,,
-0.066952892,188.5960999,193.4866943,9.138589859,43.39191818,,
-0.06823279,188.5895996,193.4835968,9.144159317,43.39154053,,
-0.071612678,188.5787964,193.4759979,9.151999474,43.39135742,,
-0.069092177,188.5661926,193.4685974,9.157839775,43.39140701,,
-0.067372769,188.5570984,193.4626923,9.155280113,43.39173889,,
-0.06435255,188.5491943,193.4562988,9.149829865,43.3925705,,
-0.061532594,188.5422974,193.4507904,9.141320229,43.39339066,,
-0.056412384,188.5404968,193.4498901,9.132619858,43.39382935,,
-0.055091608,188.539093,193.4494019,9.129089355,43.39386749,,
-0.056971364,188.5359955,193.4477997,9.136109352,43.39370728,,
-0.060451388,188.5328979,193.4453888,9.14318943,43.39349747,,
-0.060831968,188.5298004,193.4433899,9.145810127,43.39292908,,
-0.060411461,188.526001,193.4411011,9.152170181,43.39207077,,
-0.059891775,188.5204926,193.4362946,9.157299995,43.39122772,,
-0.063271664,188.5140991,193.4302979,9.161529541,43.39122009,,
-0.063151561,188.5067902,193.4234924,9.159549713,43.39216995,,
-0.061130792,188.4985962,193.415802,9.155650139,43.39296722,,
-0.055711124,188.4893951,193.4077911,9.151069641,43.3930397,,
-0.052991308,188.4822998,193.4026947,9.148630142,43.39268875,,
-0.051570401,188.4785004,193.4001007,9.150710106,43.39225006,,
-0.050250579,188.4762878,193.3990021,9.154919624,43.39204025,,
-0.049630754,188.4748993,193.3992004,9.157249451,43.39204788,,
-0.046910942,188.4738922,193.3993988,9.155179977,43.39220047,,
-0.047190432,188.472702,193.3990936,9.153779984,43.39266968,,
-0.044270344,188.4713898,193.3984985,9.157400131,43.39339828,,
-0.044750109,188.4702911,193.3977966,9.159659386,43.39390945,,
-0.043029744,188.4694977,193.3970947,9.159070015,43.39406967,,
-0.046609901,188.4695892,193.3972015,9.150099754,43.39393997,,
-0.047390074,188.4705963,193.3976898,9.141749382,43.39360046,,
-0.047869835,188.4736023,193.4002991,9.132060051,43.39312744,,
-0.050449587,188.4823914,193.4090881,9.120679855,43.39249039,,
-0.059529588,188.4929962,193.419693,9.114709854,43.39172745,,
-0.06750904,188.5027008,193.4293976,9.115180016,43.39127731,,
-0.070289068,188.5135956,193.4402924,9.116109848,43.39191055,,
-0.067169666,188.5253906,193.4507904,9.112199783,43.39312744,,
-0.064348757,188.5350952,193.4554901,9.108940125,43.39379883,,
-0.06112922,188.5451965,193.4575958,9.110569954,43.3938179,,
-0.062908843,188.5574951,193.460495,9.115159988,43.39356995,,
-0.06248929,188.5737915,193.4659882,9.119050026,43.39328766,,
-0.06526836,188.5903015,193.4714966,9.118289948,43.39317703,,
-0.067149073,188.6033936,193.4767914,9.115949631,43.39321899,,
-0.067628831,188.6138,193.482193,9.115499496,43.39354706,,
-0.069008864,188.6216888,193.4866943,9.11590004,43.394207,,
-0.070988759,188.625,193.487793,9.108709335,43.39490891,,
-0.073268101,188.6259003,193.4871979,9.101769447,43.39538956,,
-0.074648134,188.6260986,193.4860992,9.104640007,43.39550781,,
-0.0751279,188.6248016,193.4841003,9.10653019,43.3953476,,
-0.07940805,188.6223907,193.4816895,9.117219925,43.39496994,,
-0.086588331,188.6228027,193.4803009,9.128990173,43.39439011,,
-0.091968074,188.6223907,193.4772949,9.138989449,43.39344788,,
-0.094547823,188.615799,193.4685974,9.144299507,43.39239883,,
-0.090927742,188.6078949,193.4586945,9.153769493,43.39220047,,
-0.090607375,188.6004944,193.4496918,9.155619621,43.39302063,,
-0.088187009,188.5892944,193.4391937,9.157969475,43.39390945,,
-0.08876691,188.5764008,193.4295959,9.160019875,43.39414978,,
-0.090046808,188.5664978,193.4261932,9.162209511,43.39391708,,
-0.094826683,188.5569,193.4255981,9.159669876,43.39356995,,
-0.095907263,188.5464935,193.4243927,9.157449722,43.39328003,,
-0.098786473,188.5332947,193.4205017,9.16119957,43.39315033,,
-0.10126704,188.5211945,193.4167023,9.174240112,43.39332962,,
-0.101646669,188.5131989,193.4134979,9.183249474,43.39387894,,
-0.097826317,188.5083008,193.4100952,9.186840057,43.39471817,,
-0.094606772,188.5057983,193.4076996,9.192890167,43.39540863,,
-0.088486157,188.5069885,193.4084015,9.19464016,43.39582062,,
-0.085666209,188.5083923,193.4096985,9.195380211,43.39588928,,
-0.086145967,188.5087891,193.4102936,9.197070122,43.39570999,,
-0.089126267,188.5085907,193.4105988,9.199489594,43.39537811,,
-0.08790563,188.5066986,193.40979,9.191959381,43.39484787,,
-0.089985654,188.5004883,193.4072876,9.182899475,43.39406967,,
-0.09216582,188.4935913,193.4046021,9.179319382,43.3935585,,
-0.094045579,188.4868011,193.4019012,9.189089775,43.39421844,,
-0.096525192,188.4803009,193.3993988,9.196239471,43.39530945,,
-0.094305106,188.4756927,193.3992004,9.200719833,43.39608765,,
-0.09378542,188.476593,193.402298,9.200969696,43.39612961,,
-0.092664912,188.4790955,193.4057922,9.20182991,43.39572906,,
-0.095344804,188.4817963,193.4096985,9.198849678,43.39537048,,
-0.093525261,188.4844971,193.4132996,9.201930046,43.39517975,,
-0.096205145,188.4857941,193.4155884,9.201910019,43.39524078,,
-0.09558437,188.4857941,193.4161987,9.198479652,43.39558792,,
-0.094164416,188.4855957,193.4167023,9.196129799,43.3961792,,
-0.092144594,188.4857025,193.4173889,9.194489479,43.39677811,,
-0.093924217,188.487793,193.4192963,9.191619873,43.39709854,,
-0.095004797,188.4911957,193.4216919,9.193729401,43.39711761,,
-0.096284688,188.4944916,193.4237976,9.196929932,43.39680862,,
-0.099264033,188.4983978,193.4266968,9.1979599,43.39624786,,
-0.099143937,188.5027008,193.4297943,9.199529648,43.39554977,,
-0.10272409,188.5078888,193.4330902,9.201179504,43.39463806,,
-0.109303556,188.514389,193.4375,9.205029488,43.39356995,,
-0.111383587,188.5213928,193.4421997,9.209229469,43.39323044,,
-0.112263888,188.5287933,193.4468994,9.207690239,43.39399719,,
-0.108643807,188.536499,193.4519958,9.199099541,43.39488983,,
-0.105423316,188.5417023,193.456192,9.193429947,43.39522934,,
-0.104703352,188.5437012,193.4565887,9.195980072,43.39493942,,
-0.106382839,188.543396,193.4552002,9.195159912,43.39445877,,
-0.105863154,188.5428009,193.453598,9.197850227,43.39410019,,
-0.105243325,188.5411987,193.4506989,9.206689835,43.39389801,,
-0.104122825,188.539093,193.4476013,9.211999893,43.39390945,,
-0.102002874,188.5376892,193.4456024,9.217439651,43.39421844,,
-0.102883175,188.5392914,193.4465027,9.221189499,43.39487839,,
-0.099662684,188.5414886,193.447998,9.21282959,43.39559937,,
-0.100242585,188.5429993,193.4487915,9.213560104,43.39613724,,
-0.098522216,188.5431976,193.4488983,9.214429855,43.39633942,,
-0.095802404,188.5437927,193.4496918,9.213910103,43.39625931,,
-0.098181888,188.5432892,193.4494934,9.219779968,43.39603043,,
-0.100462183,188.5414886,193.4473877,9.221300125,43.39554977,,
-0.105242066,188.5391998,193.4452972,9.215319633,43.39466858,,
-0.106521964,188.5355988,193.4425964,9.216090202,43.39392853,,
-0.105302274,188.5300903,193.4376984,9.220999718,43.39419937,,
-0.103981502,188.5234985,193.4321899,9.223830223,43.3951683,,
-0.102361277,188.5166931,193.4268951,9.228989601,43.39579773,,
-0.10294117,188.5115967,193.4232025,9.231259346,43.39580917,,
-0.104621612,188.5105896,193.4214935,9.230909348,43.39533997,,
-0.103101522,188.5115967,193.4221954,9.229410172,43.39484787,,
-0.10358128,188.5132904,193.4234009,9.235449791,43.39453888,,
-0.105260767,188.5142975,193.4246979,9.243959427,43.39437866,,
-0.105240807,188.5144958,193.425293,9.24477005,43.39435959,,
-0.105020568,188.5134888,193.4253998,9.241189957,43.39468765,,
-0.105600469,188.5119019,193.4252014,9.240189552,43.3952179,,
-0.102080524,188.5083008,193.423996,9.235329628,43.39550781,,
-0.101360559,188.5043945,193.4232025,9.237329483,43.39545059,,
-0.097840615,188.5005951,193.4223938,9.235059738,43.39506912,,
-0.100520507,188.4962921,193.4212952,9.233160019,43.39452744,,
-0.106700376,188.4922943,193.4196014,9.22743988,43.39379883,,
-0.110880397,188.4925995,193.4210968,9.228919983,43.39281845,,
-0.116560549,188.4951019,193.4243011,9.231180191,43.39176941,,
-0.123140007,188.4978027,193.4273987,9.236390114,43.39139938,,
-0.123320319,188.5009003,193.4308014,9.240550041,43.3922081,,
-0.122199818,188.5048981,193.435791,9.238949776,43.39333725,,
-0.117779598,188.5108948,193.4434967,9.238100052,43.39384842,,
-0.116359644,188.5175934,193.4503937,9.233940125,43.39376068,,
-0.114839554,188.5234985,193.4555969,9.233389854,43.39336777,,
-0.111319602,188.5293884,193.4615021,9.235249519,43.39318848,,
-0.111799367,188.5350952,193.4680023,9.240229607,43.39311981,,
-0.11357899,188.5370026,193.4700928,9.239329338,43.39313889,,
-0.114058748,188.5367889,193.4702911,9.23526001,43.39358902,,
-0.112638794,188.5375977,193.4716949,9.236769676,43.39447021,,
-0.107818991,188.5401917,193.4727936,9.239339828,43.39533997,,
-0.100199193,188.5424957,193.4732971,9.241279602,43.39595032,,
-0.09827856,188.5441895,193.472702,9.249919891,43.39609909,,
-0.099858865,188.5455017,193.470993,9.255439758,43.39595795,,
-0.101738617,188.5468903,193.4692993,9.252510071,43.39562988,,
-0.101518385,188.5469971,193.4673004,9.253059387,43.3950386,,
-0.101898015,188.5457001,193.4646912,9.249949455,43.3941803,,
-0.101978183,188.5421906,193.4602966,9.241239548,43.39340973,,
-0.101858087,188.5384979,193.4562988,9.242179871,43.39365768,,
-0.096537605,188.5361023,193.4541931,9.242730141,43.39472961,,
-0.095217779,188.5345917,193.4529877,9.245519638,43.39550781,,
-0.091697834,188.5345001,193.4510956,9.249119759,43.39558792,,
-0.091078013,188.5329895,193.4467926,9.250519753,43.39524078,,
-0.09095791,188.5302887,193.4427948,9.248169899,43.39484787,,
-0.092737533,188.526001,193.4368896,9.236430168,43.39458847,,
-0.095317289,188.5198975,193.428894,9.227469444,43.39447784,,
-0.096697316,188.5132904,193.4208984,9.222899437,43.39458847,,
-0.093077235,188.5112915,193.4189911,9.221779823,43.39508057,,
-0.089457154,188.5122986,193.4196014,9.219099998,43.39567947,,
-0.089537323,188.514389,193.4223938,9.215459824,43.39605713,,
-0.094217069,188.5175018,193.4290924,9.218699455,43.39611053,,
-0.095196553,188.5209961,193.4361877,9.224209785,43.39582825,,
-0.095876589,188.5234985,193.4420013,9.222080231,43.39543915,,
-0.097056352,188.5249939,193.4470978,9.221469879,43.39485931,,
-0.100436233,188.5252991,193.4507904,9.227629662,43.39419937,,
-0.101716131,188.5245972,193.4514923,9.229589462,43.39331818,,
-0.106896557,188.5246887,193.4526978,9.231939316,43.39289856,,
-0.107976176,188.5251007,193.4538879,9.235929489,43.3935585,,
-0.104556367,188.5251923,193.4544983,9.235249519,43.39452744,,
-0.101536147,188.5243988,193.4534912,9.230349541,43.3949585,,
-0.100816183,188.5228882,193.4514923,9.223679543,43.39472961,,
-0.10249567,188.5191956,193.4487,9.217459679,43.39439774,,
-0.1028753,188.5152893,193.4461975,9.211979866,43.39418793,,
-0.10675586,188.5119934,193.4440002,9.210609436,43.39395905,,
-0.110035613,188.5095978,193.4435883,9.216369629,43.39398956,,
-0.111315511,188.5087891,193.4444885,9.218489647,43.39434052,,
-0.110695682,188.5106964,193.4453888,9.212929726,43.39511871,,
-0.10987559,188.5114899,193.444397,9.213359833,43.39595032,,
-0.107555367,188.5114899,193.4425964,9.213870049,43.39640808,,
-0.103735007,188.5098877,193.4382935,9.213069916,43.39648056,,
-0.102614507,188.5056915,193.4306946,9.203839302,43.39624786,,
-0.105895214,188.4998016,193.4234009,9.193869591,43.3957901,,
-0.109975092,188.4949951,193.4178925,9.18571949,43.39510727,,
-0.110854447,188.4913025,193.4129944,9.176409721,43.39426804,,
-0.114834197,188.4886932,193.4096985,9.171289444,43.39328766,,
-0.117413945,188.4889984,193.4090881,9.169919968,43.39323807,,
-0.115694538,188.4886932,193.4072876,9.182819366,43.39413834,,
-0.113174044,188.4877014,193.4051971,9.186180115,43.39500046,,
-0.110753678,188.4863892,193.4030914,9.186719894,43.3951683,,
-0.115033835,188.485199,193.4015961,9.18680954,43.39472961,,
-0.116113462,188.4832001,193.4002991,9.180819511,43.39426804,,
-0.115194179,188.4822998,193.3999023,9.181749344,43.39377975,,
-0.114773676,188.4814911,193.399292,9.184319496,43.39350891,,
-0.109953873,188.4805908,193.3990021,9.185929298,43.39360046,,
-0.105033927,188.4797974,193.3985901,9.185659409,43.39403915,,
-0.1017133,188.4786987,193.3976898,9.184569359,43.39464951,,
-0.097493358,188.4759979,193.3963928,9.184969902,43.39513016,,
-0.095173128,188.4738922,193.3958893,9.178770065,43.39532852,,
-0.095753029,188.472702,193.3957977,9.177559853,43.39527893,,
-0.09383335,188.47229,193.3960876,9.170470238,43.39505005,,
-0.093013249,188.4731903,193.3969879,9.1668396,43.39473724,,
-0.090992481,188.4758911,193.3981934,9.163909912,43.39411926,,
-0.090572931,188.4785004,193.3994904,9.164649963,43.39326859,,
-0.093752541,188.4807892,193.4010925,9.167369843,43.39273834,,
-0.089832053,188.4836884,193.4028015,9.161870003,43.39347076,,
-0.083212666,188.4850006,193.4040985,9.158309937,43.39460754,,
-0.076191776,188.4861908,193.4059906,9.145899773,43.3953476,,
-0.072972238,188.4881897,193.4079895,9.135230064,43.3953476,,
-0.073351867,188.4910889,193.4093018,9.124030113,43.39497757,,
-0.073632307,188.4966888,193.4102936,9.11934948,43.39474869,,
-0.074112073,188.5045929,193.4111023,9.122550011,43.39466858,,
-0.075591289,188.5119934,193.4116974,9.125279427,43.39479828,,
-0.076671861,188.5188904,193.4113922,9.125479698,43.39513779,,
-0.075751632,188.5244904,193.4105988,9.130709648,43.39587021,,
-0.076131262,188.527298,193.4095917,9.132939339,43.39658737,,
-0.073611714,188.5276947,193.4087982,9.132519722,43.39698792,,
